,OVR,Team,GameNum,OFF,DEF,PASS,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
702,63.75833333333333,Jacksonville Jaguars,3673,66.595,63.955,58.1625,65.8611111111111,64.67500000000001,57.161111111111104,59.67857142857142,59.875,67.55,63.4625,57.754999999999995
703,62.45833333333334,Jacksonville Jaguars,3692,68.075,57.635000000000005,59.806250000000006,67.06666666666666,64.11875,58.72222222222222,64.91428571428573,57.98749999999999,69.94285714285714,61.93749999999999,56.22500000000001
704,67.26,Kansas City Chiefs,2710,65.97777777777779,66.47142857142856,63.78125,62.8,63.58125,64.775,71.64999999999999,61.40714285714285,66.74374999999998,62.28000000000001,67.27000000000001
705,72.02000000000001,Kansas City Chiefs,2711,66.82777777777777,60.142857142857146,62.162499999999994,66.97,68.3125,62.800000000000004,71.625,59.23571428571429,71.20625,63.285000000000004,66.4
706,65.3,Kansas City Chiefs,2712,67.64444444444445,68.8,57.9,69.955,63.01874999999999,62.400000000000006,69.28333333333332,62.35,63.693749999999994,62.775,63.779999999999994
707,72.15,Kansas City Chiefs,2713,66.59444444444445,60.278571428571425,60.38125000000001,63.864999999999995,68.9125,65.48750000000001,71.64999999999999,62.60714285714285,65.85625,66.64000000000001,68.44
708,70.99,Kansas City Chiefs,2337,65.71111111111112,58.97857142857141,64.85000000000001,65.00999999999999,64.2875,64.45625,71.64999999999999,68.80714285714286,68.1625,66.74,63.980000000000004
709,72.23999999999998,Kansas City Chiefs,2714,66.04444444444444,67.43571428571428,63.124999999999986,69.005,59.7375,62.237500000000004,72.03333333333333,65.19285714285714,60.475,59.135000000000005,63.56
710,68.01,Kansas City Chiefs,2715,65.20555555555556,61.528571428571425,63.81249999999999,66.365,68.20625,65.69375,71.625,65.79285714285714,70.6375,60.88500000000001,65.92999999999999
711,68.28999999999999,Kansas City Chiefs,1898,64.78888888888889,63.22857142857142,63.11874999999999,68.02000000000001,66.7,62.94375,69.65833333333333,63.964285714285715,64.5125,68.465,67.15
712,68.45999999999998,Kansas City Chiefs,1715,67.05000000000001,69.47857142857144,57.94375000000001,65.445,62.36875,58.28125,73.66666666666666,57.70714285714285,68.2375,65.02,63.839999999999996
713,69.39000000000001,Kansas City Chiefs,2716,67.65,56.8142857142857,62.96875000000001,68.185,64.94375000000001,62.94375,69.11666666666666,62.74999999999999,66.68125,62.67,62.339999999999996
714,63.370000000000005,Kansas City Chiefs,840,67.03888888888889,68.56428571428572,58.6625,72.78000000000002,58.87500000000001,56.85000000000001,73.6,60.792857142857144,66.75625000000001,66.15,69.96
715,69.01,Kansas City Chiefs,2717,65.12777777777778,64.37857142857142,61.724999999999994,65.23499999999999,67.25,63.106249999999996,70.10833333333333,58.82142857142857,70.7,66.995,67.38
716,72.02000000000001,Kansas City Chiefs,2718,66.02222222222223,63.20714285714286,61.231249999999996,69.835,68.08125,59.68750000000001,70.01666666666667,60.228571428571435,65.05,65.075,70.26
717,67.78,Kansas City Chiefs,2719,65.4111111111111,69.12142857142857,60.925,66.58,62.6625,60.293749999999996,71.29166666666667,63.87857142857143,65.45,63.44500000000001,67.96
718,69.93,Kansas City Chiefs,2720,64.81666666666666,60.23571428571429,54.09375,63.67499999999999,65.0625,67.025,71.625,68.57857142857144,66.51250000000002,61.59999999999999,69.87999999999998
719,70.58,Kansas City Chiefs,1906,64.84444444444445,65.27142857142857,62.99999999999999,70.32000000000001,66.90625,62.19375,71.64999999999999,63.5,69.33125,65.95500000000001,69.21000000000001
720,66.35,Kansas City Chiefs,2721,66.67222222222222,58.45714285714286,62.881249999999994,67.51000000000002,62.90625000000001,64.06875000000001,71.58333333333333,68.83571428571427,69.55,63.26000000000001,65.78999999999999
721,68.41,Kansas City Chiefs,2722,64.42777777777778,58.364285714285714,63.00625,73.31,65.91875,59.56875,68.12499999999999,62.74285714285714,68.58125000000001,67.25500000000001,69.66
722,63.37000000000002,Kansas City Chiefs,2723,68.17777777777778,64.33571428571427,66.0625,68.78,62.75,60.8875,71.58333333333333,65.95714285714284,66.24375,64.47,65.9
723,71.24999999999999,Kansas City Chiefs,2724,66.45555555555555,59.07857142857143,61.79999999999999,64.555,64.85625,58.25625,70.75833333333333,61.157142857142865,64.04374999999999,64.25499999999998,63.14999999999999
724,71.02000000000001,Kansas City Chiefs,1909,66.26666666666667,60.99999999999999,64.89375,71.06,62.37499999999999,60.987500000000004,71.625,62.24285714285714,65.9375,65.985,69.39000000000001
725,66.89999999999999,Kansas City Chiefs,2605,65.14444444444445,65.37857142857142,60.34374999999999,63.00999999999999,63.606249999999996,64.78125,70.8,68.67142857142858,65.93125,63.82000000000001,67.25999999999999
726,76.6,Kansas City Chiefs,2725,66.33333333333333,65.5142857142857,59.418749999999996,71.74500000000003,62.58749999999999,65.41250000000001,70.82499999999999,69.15,70.34375000000001,65.59,65.66999999999999
727,70.06,Kansas City Chiefs,1404,67.77222222222221,62.82857142857143,64.45625,66.48999999999998,65.2875,65.88125,73.66666666666666,60.957142857142856,71.8625,64.775,65.55
728,72.84,Kansas City Chiefs,1912,64.98333333333333,62.06428571428571,62.125,68.51500000000001,61.93125,58.837500000000006,70.82499999999999,64.4,69.68125,64.845,68.36999999999999
729,73.87,Kansas City Chiefs,1549,65.23888888888888,66.32857142857142,60.08125,65.04,65.775,62.256249999999994,71.61666666666666,68.18571428571428,63.64999999999999,63.834999999999994,68.59
730,72.49000000000001,Kansas City Chiefs,209,67.8,63.171428571428564,58.625,69.81999999999998,66.06875,63.075,71.64999999999999,64.30714285714285,69.71875,66.03,69.35
731,71.03999999999999,Kansas City Chiefs,2726,66.87222222222222,62.67857142857143,62.4,69.00500000000001,64.39999999999999,61.64999999999999,71.58333333333333,68.04285714285716,68.70000000000002,63.225,62.879999999999995
732,72.44000000000001,Kansas City Chiefs,2727,68.13888888888889,60.84285714285715,59.693749999999994,70.81500000000001,62.262499999999996,67.65625,70.8,66.66428571428571,70.00625000000001,63.764999999999986,62.489999999999995
733,68.84,Kansas City Chiefs,654,66.05,65.71428571428571,60.22499999999999,67.91499999999999,65.24375,64.75,71.64999999999999,67.36428571428571,69.6875,64.72000000000001,66.49999999999999
734,74.97,Kansas City Chiefs,2728,66.32222222222222,62.92142857142857,61.78750000000001,67.24,65.38749999999999,60.03750000000001,71.58333333333333,64.07142857142857,68.65625,64.22500000000001,64.03999999999999
735,73.74000000000001,Kansas City Chiefs,2729,65.53333333333333,63.34999999999999,58.568749999999994,64.73,64.18124999999999,65.60625,70.725,64.44285714285715,65.81875000000001,66.17500000000001,67.32
736,70.0,Kansas City Chiefs,2730,65.23888888888888,60.08571428571429,60.012499999999996,67.55,66.26875,60.54375,71.625,66.55714285714285,66.94375000000001,63.480000000000004,62.56
737,72.41,Kansas City Chiefs,2501,67.37777777777778,62.97857142857142,61.03124999999999,71.19000000000001,64.04375,64.325,73.66666666666666,66.39999999999999,68.28750000000002,64.65,67.63
738,73.16,Kansas City Chiefs,2731,65.0111111111111,63.1,60.41875,64.96499999999999,65.475,67.88125,69.75,66.31428571428572,72.63750000000002,65.6,63.94000000000001
739,68.38999999999999,Kansas City Chiefs,2611,65.70555555555556,58.607142857142854,62.37500000000001,69.75999999999999,65.91875,58.5125,71.61666666666666,63.328571428571436,67.85625,65.76499999999999,61.529999999999994
740,67.91,Kansas City Chiefs,2732,67.46666666666665,70.02857142857142,59.20624999999999,66.42500000000001,62.33125,63.45625000000001,73.63333333333333,67.2357142857143,64.61249999999998,64.57,60.14
741,70.34,Kansas City Chiefs,660,65.69444444444444,64.90714285714286,59.48749999999999,64.23499999999999,63.93124999999999,63.2625,71.64999999999999,65.63571428571429,67.20625,60.370000000000005,65.25
742,68.71000000000001,Kansas City Chiefs,2069,66.39444444444445,65.47857142857143,59.656249999999986,69.26,63.87499999999999,64.26875000000001,73.28333333333333,66.47142857142858,65.05,64.55,62.879999999999995
743,67.16,Kansas City Chiefs,2505,66.99444444444444,66.17142857142856,59.8,72.71500000000002,63.78124999999999,56.637499999999996,73.63333333333333,65.36428571428571,67.66875000000002,64.435,63.029999999999994
744,73.12,Kansas City Chiefs,2362,66.18333333333334,59.62857142857143,63.70000000000001,65.265,64.3125,61.531250000000014,71.64999999999999,67.53571428571429,67.65625,62.67500000000001,69.24
745,63.669999999999995,Kansas City Chiefs,1924,66.74999999999999,62.1,58.625,66.85,62.131249999999994,59.1375,68.89999999999999,65.14285714285714,69.51875,67.165,64.66
746,66.89,Kansas City Chiefs,2200,66.81666666666666,64.22142857142856,60.737500000000004,72.915,61.36875,61.2875,69.25833333333333,62.76428571428572,71.86875,58.44500000000001,63.81999999999999
747,70.44,Kansas City Chiefs,3604,67.07222222222222,56.15,61.112500000000004,65.08000000000001,66.7125,65.94375,73.575,61.528571428571425,66.48124999999999,64.6,64.23
748,65.39000000000001,Kansas City Chiefs,3615,64.73888888888888,59.8,62.4625,63.544999999999995,63.1125,61.54375,71.225,66.35000000000001,69.15625,67.235,62.339999999999996
749,70.75,Kansas City Chiefs,3630,65.27222222222223,65.12857142857143,57.03125,65.545,64.99374999999999,60.456250000000004,71.58333333333333,65.47142857142858,69.36875000000002,64.075,65.96
750,67.35,Kansas City Chiefs,3661,65.72777777777777,58.75714285714286,62.7625,67.70000000000002,63.08749999999999,61.77500000000001,70.08333333333333,65.14285714285714,71.53125,68.84,60.17999999999999
751,68.10999999999999,Kansas City Chiefs,3674,66.25555555555555,59.550000000000004,58.60625,66.57500000000002,63.13125,58.28124999999999,71.55833333333332,63.92857142857143,64.61250000000001,64.3,64.27
752,65.11,Kansas City Chiefs,3688,66.82777777777778,60.885714285714286,62.2875,66.95,62.96875,60.85624999999999,71.225,69.20000000000002,68.10000000000001,60.69500000000001,64.17999999999999
753,71.56875,Los Angeles Chargers,1894,73.275,61.65,67.93333333333332,71.03,69.20833333333333,62.975,70.165,62.23333333333333,63.82000000000001,61.76500000000001,63.125
754,73.99375,Los Angeles Chargers,2812,72.44499999999998,64.75625,64.88333333333333,69.34,65.675,55.975,70.855,65.05,61.95000000000001,61.085,62.849999999999994
755,70.41874999999999,Los Angeles Chargers,2712,70.39,60.95625,73.21666666666668,66.155,69.8,59.74999999999999,66.775,61.49166666666665,64.81000000000002,66.14999999999999,62.383333333333326
756,69.9375,Los Angeles Chargers,2813,70.16,65.63125000000001,66.61666666666667,67.97,71.09999999999998,59.1625,67.14500000000001,60.53333333333333,66.48,66.34,66.3
757,70.3625,Los Angeles Chargers,2814,67.14,59.118750000000006,69.68333333333334,67.73,67.85833333333333,59.8375,68.465,60.86666666666667,68.01,62.510000000000005,59.85833333333333
758,73.23125,Los Angeles Chargers,2815,71.10999999999999,62.375,67.08333333333333,68.01500000000001,68.53333333333335,61.44375,68.03,62.666666666666664,63.10000000000001,62.16999999999998,61.04166666666666
759,66.59375,Los Angeles Chargers,1897,67.655,64.29375,64.06666666666666,68.70500000000001,68.87499999999999,58.13125,69.08000000000001,60.724999999999994,58.24000000000001,62.59499999999999,54.425000000000004
760,69.08124999999998,Los Angeles Chargers,2816,73.05999999999997,62.14375,76.88333333333333,68.99500000000002,67.39166666666667,56.412499999999994,64.405,60.550000000000004,69.79,65.06499999999998,58.958333333333336
761,70.55,Los Angeles Chargers,2595,70.98499999999999,65.16875000000002,70.33333333333333,68.445,67.22500000000001,57.0625,69.345,60.65833333333334,72.82,61.96,59.774999999999984
762,69.66250000000001,Los Angeles Chargers,839,75.55,65.99375,66.7,69.625,65.81666666666666,58.275,69.205,62.96666666666665,64.46000000000001,65.15499999999999,64.00833333333333
763,72.4875,Los Angeles Chargers,1717,71.67500000000001,65.95625,76.41666666666667,69.465,66.45833333333333,58.49999999999999,68.54500000000002,66.925,65.78000000000002,66.455,63.61666666666667
764,68.48124999999999,Los Angeles Chargers,1539,70.94,66.15625,65.85000000000001,65.70500000000001,66.38333333333334,60.050000000000004,65.04000000000002,66.3,61.63000000000001,62.529999999999994,57.041666666666664
765,70.35,Los Angeles Chargers,2817,69.755,65.39375,70.71666666666667,69.33000000000001,67.76666666666667,59.14999999999999,68.76,69.625,63.65,63.975,57.86666666666667
766,68.85,Los Angeles Chargers,2719,69.52499999999999,65.7,68.60000000000001,70.11500000000001,68.50833333333333,58.54374999999999,69.9,58.4,59.52,62.225,59.9
767,70.41874999999999,Los Angeles Chargers,2818,72.43499999999999,66.325,65.53333333333333,68.81500000000001,70.10000000000001,59.37499999999999,70.29,63.69166666666666,62.94000000000001,66.44999999999999,62.84166666666667
768,70.75625,Los Angeles Chargers,2819,70.51,61.975,68.18333333333334,68.64000000000001,70.81666666666666,59.35,68.845,64.91666666666667,64.08000000000001,64.67999999999999,66.31666666666668
769,68.48125,Los Angeles Chargers,2722,71.945,64.01250000000002,63.71666666666667,66.73,66.75833333333333,54.41875000000001,69.36999999999999,68.60833333333333,63.36,63.21,55.625
770,72.74375,Los Angeles Chargers,847,73.41,66.14999999999999,66.08333333333333,70.92000000000002,70.31666666666665,60.71249999999999,68.26500000000001,63.79166666666666,60.63000000000001,62.714999999999996,62.28333333333333
771,70.33125,Los Angeles Chargers,2820,74.09,60.824999999999996,77.94999999999999,68.26,70.09166666666665,57.887499999999996,73.20500000000001,67.0,67.6,64.14,57.81666666666667
772,72.50625000000001,Los Angeles Chargers,2821,73.25,63.699999999999996,73.85000000000001,70.92500000000001,66.18333333333332,60.61875,64.745,63.89166666666666,62.5,62.55499999999999,64.71666666666665
773,72.45,Los Angeles Chargers,2822,73.51,57.8125,71.25,69.08500000000001,67.78333333333333,59.9125,71.10000000000001,64.49166666666666,65.07000000000001,64.12499999999999,54.31666666666666
774,72.85,Los Angeles Chargers,1546,69.76500000000001,61.368750000000006,71.25,67.02000000000001,67.55833333333331,60.11875,68.425,63.68333333333334,66.74,64.86999999999998,61.79166666666668
775,68.1125,Los Angeles Chargers,2823,72.385,65.2,67.45,68.465,66.58333333333333,59.050000000000004,70.72999999999999,64.09166666666667,63.34000000000001,59.294999999999995,61.12499999999999
776,69.54374999999999,Los Angeles Chargers,2824,68.74999999999999,65.35625,72.65,68.275,69.12499999999999,59.849999999999994,69.72000000000001,63.14166666666667,64.64000000000001,59.875,63.508333333333326
777,74.59374999999999,Los Angeles Chargers,2825,69.81,63.87500000000001,78.78333333333335,67.635,71.95833333333333,62.3875,70.93500000000002,65.16666666666667,65.14000000000001,67.16999999999999,63.79166666666666
778,68.21874999999999,Los Angeles Chargers,1914,68.255,62.03125,65.11666666666667,68.065,71.05833333333332,63.2625,67.72000000000001,55.10833333333333,63.1,67.57,60.975
779,68.76875,Los Angeles Chargers,211,69.67,64.9125,75.48333333333333,69.07000000000001,68.78333333333332,60.631249999999994,66.64500000000001,56.79999999999999,60.96,61.32499999999999,65.97500000000001
780,70.7375,Los Angeles Chargers,2826,72.33500000000001,65.2125,73.21666666666668,67.465,68.63333333333331,60.2375,70.20000000000002,60.29166666666668,71.10999999999999,60.25,61.36666666666665
781,70.8,Los Angeles Chargers,1409,71.93499999999999,61.425,67.46666666666665,68.8,66.31666666666666,62.887499999999996,68.76500000000001,59.36666666666665,58.59000000000001,65.955,61.599999999999994
782,71.45624999999998,Los Angeles Chargers,2728,69.26,63.80625,72.93333333333332,67.22999999999999,71.02499999999999,57.224999999999994,66.39000000000001,62.39166666666666,61.73,62.565,62.258333333333326
783,70.82499999999999,Los Angeles Chargers,656,73.59,63.431250000000006,81.06666666666666,69.20500000000001,69.90833333333332,55.38749999999999,67.04499999999999,62.791666666666664,65.2,64.97,65.34166666666667
784,73.54375,Los Angeles Chargers,1918,73.725,64.83125000000001,73.93333333333334,68.315,67.36666666666667,62.5875,70.14500000000001,62.675000000000004,63.81000000000002,64.47,61.074999999999996
785,69.54999999999998,Los Angeles Chargers,658,68.08500000000001,59.53125,74.58333333333333,68.64000000000001,67.55833333333332,59.44375000000001,68.86500000000001,66.89999999999999,72.45000000000002,61.304999999999986,58.88333333333333
786,71.52499999999999,Los Angeles Chargers,2827,75.32,62.181250000000006,68.53333333333332,67.375,66.03333333333332,61.93125,70.44500000000001,66.52499999999999,63.870000000000005,63.82000000000001,64.16666666666666
787,72.72500000000001,Los Angeles Chargers,2502,74.80999999999999,61.44999999999999,69.25,70.275,66.97500000000001,58.73749999999999,71.88000000000001,66.05,60.02,63.28000000000001,58.78333333333333
788,71.19999999999999,Los Angeles Chargers,2067,73.285,66.24375,79.55,69.205,66.95,61.18124999999999,71.44500000000002,63.31666666666666,63.260000000000005,62.85,60.17499999999999
789,71.69375,Los Angeles Chargers,2361,74.1,62.31875,73.96666666666665,68.345,68.79166666666667,58.862500000000004,68.25,65.13333333333334,68.33000000000001,63.975,63.949999999999996
790,70.39375,Los Angeles Chargers,2828,73.27,59.66875,64.88333333333334,69.36500000000001,67.55833333333332,58.56875,68.00000000000001,60.36666666666665,64.85000000000001,64.41,65.13333333333333
791,71.27499999999999,Los Angeles Chargers,1922,71.195,63.181250000000006,68.61666666666666,67.12,68.05833333333332,56.03125,67.89500000000001,68.825,61.620000000000005,61.705,58.974999999999994
792,69.91874999999999,Los Angeles Chargers,2829,74.18999999999997,62.7125,67.35000000000001,68.04,67.7,63.068749999999994,67.28,65.49166666666667,66.22999999999999,64.49000000000001,62.14166666666666
793,71.72499999999998,Los Angeles Chargers,2830,69.96000000000001,61.68124999999999,74.56666666666666,67.375,67.63333333333333,56.84374999999999,70.00000000000001,61.18333333333333,66.31000000000002,63.92999999999999,60.324999999999996
794,74.55,Los Angeles Chargers,1245,68.12499999999999,60.300000000000004,74.05,69.51500000000001,66.675,56.74999999999999,70.34,60.44166666666666,66.75,62.654999999999994,63.333333333333336
795,67.6,Los Angeles Chargers,3601,70.32,60.18749999999999,73.05,67.19500000000002,69.875,59.40625000000001,70.025,58.15833333333333,61.120000000000005,64.215,64.925
796,67.73124999999999,Los Angeles Chargers,3616,69.71000000000001,63.118750000000006,67.7,69.655,69.39166666666667,57.743750000000006,69.81500000000001,62.98333333333332,63.69999999999999,65.24499999999999,57.699999999999996
797,69.66874999999999,Los Angeles Chargers,3630,73.455,64.15,68.36666666666666,67.57000000000001,71.89166666666667,62.756249999999994,70.21000000000001,61.116666666666674,65.42,63.169999999999995,59.425000000000004
798,71.41874999999999,Los Angeles Chargers,3656,69.57499999999999,61.8625,70.66666666666667,67.80999999999999,65.35833333333333,60.65624999999999,69.44500000000002,60.525,62.21,63.35999999999998,64.35
799,73.02499999999999,Los Angeles Chargers,3673,71.33,64.4125,69.93333333333332,66.19,63.666666666666664,54.543749999999996,67.235,65.14166666666667,62.730000000000004,64.755,60.85833333333332
800,69.89375,Los Angeles Chargers,3693,69.08500000000001,64.55,62.81666666666666,69.94000000000001,65.64999999999999,56.08749999999999,64.78,58.425000000000004,62.78000000000001,64.28999999999999,64.34166666666665
801,69.05833333333334,Los Angeles Rams,2482,65.20833333333333,63.975,60.012499999999996,68.06875000000001,63.20000000000001,58.007142857142846,64.3142857142857,65.05,59.9875,65.1642857142857,60.06999999999999
802,66.85000000000001,Los Angeles Rams,2925,63.05833333333334,66.46000000000001,59.73749999999999,67.7875,67.00999999999999,62.63571428571428,65.47857142857143,64.21666666666668,59.825,68.6,55.46
803,63.199999999999996,Los Angeles Rams,2926,67.14166666666667,67.115,59.4,65.01875,59.38999999999997,56.07857142857143,69.29285714285714,63.35833333333333,56.65,66.66428571428573,61.67500000000001
804,67.79166666666667,Los Angeles Rams,1711,66.38333333333333,63.079999999999984,58.449999999999996,70.69375000000001,66.57499999999999,64.61428571428571,67.23571428571428,63.24166666666667,58.6375,67.43571428571428,63.0
805,68.06666666666666,Los Angeles Rams,2927,64.97499999999998,61.915000000000006,58.58125,70.2125,68.9,59.15714285714285,67.23571428571428,62.51666666666667,61.3875,66.07142857142857,63.06500000000001
806,67.34166666666667,Los Angeles Rams,2594,63.849999999999994,68.905,59.73749999999999,67.46875,61.67,61.73571428571428,65.3,63.68333333333334,61.43750000000001,66.78571428571429,63.15999999999999
807,67.44166666666666,Los Angeles Rams,191,67.775,67.10499999999999,59.662499999999994,65.68125,66.04,52.43571428571429,71.35,68.70833333333333,61.1375,67.55,62.68499999999999
808,66.925,Los Angeles Rams,2928,64.6,65.63,62.068749999999994,69.7375,61.410000000000004,62.800000000000004,70.97142857142858,70.23333333333333,71.675,66.2642857142857,60.01500000000001
809,67.26666666666667,Los Angeles Rams,2340,64.74166666666666,63.02,59.256249999999994,69.66875,65.36999999999999,64.02142857142857,63.135714285714286,60.88333333333333,66.2875,65.58571428571429,59.94000000000001
810,68.63333333333334,Los Angeles Rams,2929,62.75833333333333,66.41,61.256249999999994,69.21875,63.35,65.2,69.42857142857143,60.34166666666667,70.1,65.5,56.97000000000001
811,66.44166666666666,Los Angeles Rams,2930,66.46666666666665,60.73,59.53749999999999,69.5625,66.69,58.5642857142857,63.49285714285714,62.25000000000001,65.95000000000002,69.95000000000002,62.235
812,64.68333333333332,Los Angeles Rams,196,63.65833333333334,67.86999999999998,60.80624999999999,66.6375,67.46000000000001,62.72142857142857,66.84285714285713,67.00833333333334,73.1375,69.62142857142858,60.55999999999999
813,63.86666666666665,Los Angeles Rams,2931,63.324999999999996,63.24499999999999,58.98749999999999,72.9,64.58000000000001,58.1642857142857,67.53571428571426,62.333333333333336,66.6875,68.05,57.53500000000001
814,65.05833333333332,Los Angeles Rams,2932,66.79166666666667,65.675,60.16874999999999,68.525,66.52000000000001,61.96428571428571,68.15,62.90833333333333,59.8375,69.77142857142857,64.10499999999999
815,64.5,Los Angeles Rams,2933,63.62499999999999,67.38,60.73124999999999,65.48125,65.69500000000001,63.98571428571427,69.30714285714285,61.75,61.212500000000006,66.32142857142857,61.855
816,64.95833333333333,Los Angeles Rams,2934,69.10833333333332,63.33,60.918749999999996,67.94999999999999,63.669999999999995,64.50714285714285,63.82857142857143,61.75000000000001,69.7875,64.91428571428571,63.03000000000001
817,62.4,Los Angeles Rams,417,65.26666666666665,65.94,59.987500000000004,64.57499999999999,65.255,59.7,63.65,70.66666666666666,71.725,66.19285714285715,63.4
818,66.26666666666667,Los Angeles Rams,2935,68.40833333333332,63.144999999999996,60.67499999999998,64.26249999999999,64.11999999999999,63.85714285714285,62.96428571428571,67.28333333333333,63.4375,70.48571428571428,62.959999999999994
819,62.333333333333336,Los Angeles Rams,202,67.69999999999999,66.15499999999999,57.675,68.6125,63.36999999999999,62.635714285714286,64.21428571428572,62.98333333333334,73.375,69.78571428571429,63.04999999999999
820,67.26666666666667,Los Angeles Rams,2820,65.64166666666665,65.25999999999998,59.74374999999999,70.81249999999999,62.35999999999999,63.53571428571428,61.47142857142857,64.00000000000001,69.8875,68.48571428571428,57.915000000000006
821,63.61666666666667,Los Angeles Rams,2936,66.725,65.41,60.42499999999999,61.887499999999996,69.08499999999998,63.99285714285713,68.62857142857142,62.10833333333332,65.3125,65.95714285714287,64.0
822,67.60833333333333,Los Angeles Rams,2937,61.76666666666666,64.96999999999998,59.33124999999998,65.56875,63.19999999999999,63.36428571428571,63.407142857142844,61.041666666666664,70.2875,71.67142857142858,59.575
823,67.04166666666667,Los Angeles Rams,1911,68.03333333333332,66.615,58.99999999999999,65.73750000000001,60.96999999999999,62.46428571428572,67.82142857142857,59.79166666666668,66.4375,67.15714285714286,58.64
824,66.26666666666667,Los Angeles Rams,2938,67.37499999999999,66.86499999999998,61.75,66.425,65.645,57.09285714285714,71.44285714285714,62.416666666666664,72.47500000000001,64.50714285714285,59.120000000000005
825,62.54999999999999,Los Angeles Rams,2191,67.675,68.29999999999998,57.20624999999998,64.425,62.55,67.87142857142858,65.85714285714286,61.58333333333334,62.65,64.00714285714287,58.36999999999999
826,63.65833333333333,Los Angeles Rams,2939,67.36666666666666,65.14999999999999,60.074999999999996,68.7,64.93499999999999,61.878571428571426,68.95,60.65,63.81249999999999,65.12142857142858,63.46
827,63.099999999999994,Los Angeles Rams,2940,65.09166666666665,64.91499999999999,59.256249999999994,68.0375,65.16499999999999,63.67857142857142,64.22857142857143,68.18333333333332,66.5375,68.73571428571428,64.14000000000001
828,65.125,Los Angeles Rams,2726,69.44166666666668,62.875,60.5875,63.043749999999996,64.535,60.73571428571428,73.5642857142857,56.25,66.375,66.76428571428572,56.39
829,65.30833333333332,Los Angeles Rams,2064,65.21666666666665,66.40499999999999,60.387499999999996,65.48749999999998,65.54499999999999,64.07142857142857,61.699999999999996,60.50833333333333,59.262499999999996,68.37857142857142,67.54999999999998
830,62.724999999999994,Los Angeles Rams,1234,63.99166666666667,65.24499999999998,58.66249999999999,69.81875000000001,64.12499999999999,63.24285714285713,62.50714285714285,58.300000000000004,70.44999999999999,68.42857142857143,60.209999999999994
831,61.758333333333326,Los Angeles Rams,2941,67.75833333333334,63.804999999999986,58.18124999999999,64.15,65.465,59.471428571428575,67.43571428571427,58.44166666666667,72.0875,63.35,59.589999999999996
832,63.9,Los Angeles Rams,215,68.15,68.02499999999999,58.64999999999999,68.025,61.8,57.942857142857136,66.20714285714286,63.69999999999999,67.9,69.22857142857144,63.94499999999999
833,62.724999999999994,Los Angeles Rams,2942,67.95,65.17499999999998,60.7125,67.46249999999999,62.519999999999996,62.72857142857142,65.35,64.4,70.45,69.24285714285715,66.255
834,64.75,Los Angeles Rams,1738,68.49166666666666,63.544999999999995,57.99999999999999,66.44375000000001,64.3,60.87857142857142,63.85714285714284,61.78333333333333,75.36250000000001,72.49285714285715,59.269999999999996
835,65.55833333333334,Los Angeles Rams,2943,66.54166666666666,64.755,58.91874999999999,66.7875,67.62999999999998,65.49999999999999,67.48571428571428,62.866666666666646,66.025,64.96428571428572,59.19999999999999
836,65.51666666666667,Los Angeles Rams,2944,67.25,64.08999999999999,58.66249999999999,64.73125,67.68499999999999,59.149999999999984,65.93571428571427,57.40833333333334,62.887499999999996,68.05714285714286,60.21
837,64.56666666666666,Los Angeles Rams,1042,66.19999999999999,65.155,58.66249999999999,67.29374999999999,63.60999999999998,60.98571428571429,70.07142857142857,60.78333333333333,60.550000000000004,67.49999999999999,65.505
838,65.58333333333333,Los Angeles Rams,2945,69.24166666666666,62.29,57.67499999999999,68.54375,61.839999999999996,64.31428571428572,71.55714285714286,59.99166666666667,72.1375,66.52142857142856,59.410000000000004
839,63.258333333333326,Los Angeles Rams,1554,69.12499999999999,65.86999999999999,59.412499999999994,70.03750000000001,61.705,62.76428571428571,65.05714285714285,60.84166666666667,64.21249999999999,62.56428571428571,60.269999999999996
840,64.65833333333333,Los Angeles Rams,2946,70.21666666666665,64.30999999999999,60.175,65.60625,63.19499999999998,61.13571428571429,64.79285714285713,65.10833333333333,67.4375,67.70714285714286,61.739999999999995
841,63.300000000000004,Los Angeles Rams,2947,68.77499999999999,62.975,59.74374999999999,67.96874999999999,65.08999999999999,61.8642857142857,61.22142857142858,68.20000000000002,68.7125,69.67142857142858,61.36999999999999
842,65.13333333333334,Los Angeles Rams,2948,69.49166666666666,66.76499999999999,58.906249999999986,65.96874999999999,64.17499999999998,55.83571428571428,66.85714285714285,60.441666666666656,68.5375,68.0,55.779999999999994
843,66.075,Los Angeles Rams,439,64.48333333333333,69.66999999999999,57.66249999999999,69.33125,63.08,60.0,67.02857142857142,68.85833333333333,72.3875,66.01428571428572,59.415
844,65.41666666666667,Los Angeles Rams,1417,64.39166666666667,64.01999999999998,58.36874999999999,69.94999999999999,64.39000000000001,60.57857142857142,65.62142857142858,68.55,65.45,65.85714285714286,64.72
845,62.541666666666664,Los Angeles Rams,3617,64.41666666666666,64.835,59.89374999999999,68.60000000000001,61.22499999999999,65.17857142857143,70.87142857142857,64.39999999999999,69.9125,65.05714285714285,62.02500000000001
846,66.56666666666668,Los Angeles Rams,3624,65.24166666666666,62.81499999999998,61.53749999999999,67.2,65.735,63.878571428571426,65.54285714285714,61.025000000000006,69.95,64.89285714285714,65.74000000000001
