,PASS,Team,GameNum,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
794,60.42375,Los Angeles Rams,2726,70.20393563696156,64.68584445208417,58.09488885779972,65.98956894570269,59.60032727272727,69.0233532153653,65.44501886669015,60.68824056437499
795,61.54875,Los Angeles Rams,2064,70.20393563696156,60.60376156130332,61.87297131419059,65.71111002830436,65.4638306878307,67.58783709657166,65.44501886669015,60.668975201875
796,60.496500000000005,Los Angeles Rams,1234,70.20393563696156,64.03467704848934,59.43439132382246,66.58689200648296,63.45037830687831,72.2462245507576,65.44501886669015,60.668975201875
797,61.79891898148148,Los Angeles Rams,2941,70.20393563696156,60.60376156130332,65.7043219384058,64.45613411860221,67.59259206349206,67.40579613405816,65.44501886669015,60.66570661020833
798,63.3135,Los Angeles Rams,215,70.20393563696156,63.63835690039763,61.56353914130435,66.60809515557294,65.4638306878307,69.4206033334093,66.42205497143034,60.649634726875
799,61.54875,Los Angeles Rams,2942,70.20393563696156,65.7002466570591,58.2632684977355,63.61366880882052,63.45037830687831,67.98508721461566,65.44501886669015,60.68824056437499
800,61.868627976190474,Los Angeles Rams,1738,70.20393563696156,66.57842905868797,58.377293073530396,63.32498368051836,59.60032727272727,67.98508721461566,65.44501886669015,60.668975201875
801,59.355,Los Angeles Rams,2943,70.19349363719678,64.68584445208417,60.85015464752393,62.464967049024835,59.60032727272727,64.48125258620334,66.23803563114355,60.68824056437499
802,60.42375,Los Angeles Rams,2944,70.19349363719678,64.68584445208417,61.30064165515669,64.5790426271107,61.77498461538461,65.37197126832542,65.44501886669015,60.67510782687499
803,62.24433564814815,Los Angeles Rams,1042,70.19349363719678,64.68584445208417,60.76032566847826,65.98956894570269,63.45037830687831,67.40579613405816,65.44501886669015,60.674322526874995
804,62.2175,Los Angeles Rams,2945,70.20393563696156,64.68584445208417,59.43439132382246,65.23345310669744,65.4638306878307,65.26413415261601,65.44501886669015,60.679821476875
805,63.3105,Los Angeles Rams,1554,70.20393563696156,66.21012949228376,59.60863603729851,64.95243483507373,65.4638306878307,68.05843068643914,65.44501886669015,60.626940926874994
806,62.21275,Los Angeles Rams,2946,70.20393563696156,63.04870911371781,62.67098914130435,63.76288430203225,63.45037830687831,74.23904415817967,65.23350786058332,60.654230126875
807,62.2175,Los Angeles Rams,2947,70.20053306666667,64.68584445208417,58.85830245639052,64.47368544031403,65.4638306878307,67.98508721461566,66.23803563114355,60.638380506874995
808,60.61265625,Los Angeles Rams,2948,70.19349363719678,64.68584445208417,58.09488885779972,62.464967049024835,59.60032727272727,61.716414050459164,65.44501886669015,60.667076151874994
809,61.0505,Los Angeles Rams,439,70.1649952888889,62.81805099454128,58.25130361700866,64.98831085769602,65.4638306878307,65.48835822002407,66.23803563114355,60.674322526874995
810,61.66907142857143,Los Angeles Rams,1417,70.20393563696156,63.43826631314528,58.09488885779972,66.62564647728476,63.45037830687831,65.7139362978083,66.23803563114355,60.69052980379807
811,64.12275,Los Angeles Rams,3617,70.1649952888889,66.86037715402348,58.0203915144857,67.1652572155301,63.45037830687831,60.671269552616124,65.44501886669015,60.62334802687499
812,62.21275,Los Angeles Rams,3624,70.20393563696156,65.43157141164195,61.6736434160628,66.20244658465752,59.60032727272727,60.404688069534984,66.23803563114355,60.675850201875
813,61.47743571428572,Los Angeles Rams,3635,70.20393563696156,66.53448234371648,59.534138693984495,65.25100442840926,65.4638306878307,68.48280134507661,65.44501886669015,60.668975201875
814,62.619,Los Angeles Rams,3648,70.19349363719678,64.68584445208417,59.4821095238714,62.464967049024835,65.4638306878307,68.01555152316023,66.23803563114355,60.668975201875
815,65.4307204435444,Miami Dolphins,2812,70.64190027133333,66.71283940387501,65.112,63.86872511536409,61.6265165382385,67.90881255,64.48261209520032,61.84710936375456
816,65.4307204435444,Miami Dolphins,3034,70.6581015,66.94987127028125,61.726570512820516,60.787166776296566,72.9092090238587,69.60456383350865,64.48261209520032,62.17254560772895
817,65.32442650940513,Miami Dolphins,3035,70.64190027133333,66.77174176312501,61.726570512820516,62.81324155911352,62.29500021997015,67.90881255,64.48261209520032,61.35000598168289
818,64.12730959083122,Miami Dolphins,3036,70.60362875,66.75426156132812,63.85761375661376,65.83635989797278,70.9341457994321,69.60456383350865,64.48261209520032,61.41414466504367
819,65.4307204435444,Miami Dolphins,405,70.653553775,66.67425252965624,63.85761375661376,65.00003479219819,60.8145603845681,67.90881255,67.06226294691426,60.11253472719922
820,65.32442650940513,Miami Dolphins,3037,70.65225014142857,67.17964080054686,60.69771428571429,64.80992441869584,60.813038232924924,67.1131694615793,64.48261209520032,59.72242771626725
821,65.0574708811538,Miami Dolphins,634,70.60362875,66.77630583228125,61.257836734693875,67.46782132711968,71.10172485443114,67.1131694615793,65.88990030955162,62.12328892768039
822,64.63188885415798,Miami Dolphins,3038,70.64190027133333,66.56399168228126,64.3856507936508,61.456254329902116,63.88971116174827,66.69789657440738,64.48261209520032,61.19803204996279
823,65.4307204435444,Miami Dolphins,1022,70.60362875,66.73758120752083,60.92472377622378,59.87173173783439,71.60615358884353,66.69789657440738,65.88990030955162,59.59863957222427
824,65.4307204435444,Miami Dolphins,3039,70.64190027133333,66.67119442562499,62.77550000000001,60.21291710230754,65.10334120288674,67.90202624488444,64.48261209520032,60.40636671523505
825,64.58532244469846,Miami Dolphins,3040,70.64190027133333,66.6581391029375,67.10000000000001,64.342239644876,59.24385764941931,69.60456383350865,67.06226294691426,61.48809516930491
826,65.4307204435444,Miami Dolphins,1902,70.64190027133333,66.52361573724998,59.148875000000004,65.00003479219819,65.0339373976446,67.90881255,64.48261209520032,60.947038001256665
827,65.4307204435444,Miami Dolphins,3041,70.64190027133333,66.81517875468751,63.368,63.78075610708987,64.93092944695734,69.60456383350865,65.33374045479255,60.502311888501616
828,65.0574708811538,Miami Dolphins,843,70.64190027133333,66.771850865125,60.69771428571429,60.21291710230754,67.78362829193097,67.90881255,65.33374045479255,60.83297484560588
829,64.63188885415798,Miami Dolphins,2720,70.65225014142857,66.907767708125,65.112,60.787166776296566,69.18292199878329,66.10488242570112,62.904978197405,60.72873345831797
830,65.4307204435444,Miami Dolphins,845,70.62347215666667,66.76724667603125,62.77422222222222,61.91847645313068,64.05638679709668,67.1131694615793,62.904978197405,61.23573528554493
831,64.63188885415798,Miami Dolphins,3042,70.64190027133333,66.712752341375,61.47783673469388,68.43668435477876,66.1935889613329,70.27014300691431,64.48261209520032,60.51283391035322
832,65.4307204435444,Miami Dolphins,3043,70.64190027133333,66.69838955368749,64.632,66.81372568169733,73.04570000762045,69.60456383350865,67.06226294691426,60.353061848846345
833,64.63188885415798,Miami Dolphins,3044,70.65225014142857,66.854258031625,62.67772435897436,60.21291710230754,64.16598701836033,66.69789657440738,65.88990030955162,60.77728021133828
834,65.4307204435444,Miami Dolphins,3045,70.64190027133333,66.98878904493749,61.257836734693875,60.033621463661134,77.25810296884309,67.90881255,67.06226294691426,61.460208504285305
835,65.0574708811538,Miami Dolphins,1402,70.64190027133333,66.73473430056251,65.85377777777778,59.98723954993024,61.28081590597418,67.90881255,67.06226294691426,59.51542342749218
836,64.25863929176738,Miami Dolphins,1227,70.64190027133333,67.17964080054686,59.148875000000004,63.38749123310255,63.649446870031035,67.90881255,65.33374045479255,60.1503059286228
837,64.63188885415798,Miami Dolphins,2061,70.60362875,66.76591056978125,63.368,64.07284490016042,63.59407098955124,67.1131694615793,64.48261209520032,62.281007787917474
838,65.4307204435444,Miami Dolphins,2351,70.65225014142857,66.5899667385625,61.87587762237762,62.25618155626845,56.90509317797987,67.1131694615793,65.88990030955162,59.25517570435258
839,65.4307204435444,Miami Dolphins,3046,70.64190027133333,66.80530583228125,65.85377777777778,67.95441059740381,65.60585342645369,69.60456383350865,64.48261209520032,60.01630611906393
840,64.63188885415798,Miami Dolphins,2193,70.64190027133333,66.62353950818749,59.148875000000004,66.35853665221015,64.16598701836033,67.1131694615793,65.33374045479255,60.55244962018789
841,65.0574708811538,Miami Dolphins,2497,70.6581015,66.66034536431249,63.11561451247165,61.95487433253894,69.42837872336625,69.60456383350865,64.48261209520032,60.081040763462646
842,65.32442650940513,Miami Dolphins,857,70.64190027133333,66.7443220505625,60.92472377622378,60.787166776296566,67.74305559068992,67.08314478875,62.904978197405,62.041965368298946
843,65.32442650940513,Miami Dolphins,3047,70.65225014142857,66.81971617268749,63.11561451247165,65.57271088854411,68.32118037919612,65.13158846076391,64.48261209520032,60.550681424951776
844,65.4307204435444,Miami Dolphins,3048,70.64190027133333,66.96078904493748,63.11561451247165,61.87721864290992,62.25290464101829,69.60456383350865,67.06226294691426,60.403244189107454
845,65.0574708811538,Miami Dolphins,2610,70.653553775,66.98878904493749,63.90565079365079,62.40908557426457,66.04812171164058,67.1131694615793,64.44033908948194,61.92729624773892
846,65.4307204435444,Miami Dolphins,861,70.64190027133333,66.67988475057639,62.77422222222222,58.78628506497003,66.06515424770309,67.1131694615793,65.88990030955162,62.09872181037916
847,64.25863929176738,Miami Dolphins,659,70.64190027133333,66.58316936353125,63.368,62.40908557426457,59.99746235675153,67.90881255,64.48261209520032,61.80348933037444
848,65.32442650940513,Miami Dolphins,3049,70.60362875,66.815551764125,59.148875000000004,66.201435404073,59.99746235675153,65.13158846076391,67.06226294691426,60.2923087606378
849,65.0574708811538,Miami Dolphins,1741,70.64190027133333,66.7357168299375,59.148875000000004,62.07438607536886,69.75979802955861,71.50022187500001,64.48261209520032,61.35000598168289
850,64.63188885415798,Miami Dolphins,2828,70.64190027133333,66.79285117268749,62.21983597883599,61.34422677914166,67.99966021016296,67.48675335771252,65.88990030955162,61.27330833458872
851,65.4307204435444,Miami Dolphins,3050,70.64190027133333,66.90901471791668,62.67772435897436,61.53951353977215,56.990512936012365,66.69789657440738,65.88990030955162,59.644154538276226
852,64.25863929176738,Miami Dolphins,867,70.64190027133333,66.763139576625,61.87587762237762,63.31186156175035,67.98851231527289,67.1131694615793,65.88990030955162,60.50332889728952
853,65.32442650940513,Miami Dolphins,3051,70.64190027133333,66.57599168228126,64.632,61.95487433253894,69.42837872336625,67.90881255,64.48261209520032,59.89488029677242
854,64.63188885415798,Miami Dolphins,3605,70.64190027133333,66.96078904493748,63.90565079365079,58.40271695786251,69.6140423890801,69.60456383350865,67.06226294691426,60.7058551960768
855,65.4307204435444,Miami Dolphins,3614,70.64190027133333,66.79285117268749,64.632,68.78038267654449,67.74305559068992,68.2525715399688,65.88990030955162,61.31796231631177
856,65.4307204435444,Miami Dolphins,3623,70.64190027133333,66.88813608041667,61.726570512820516,62.75608411823319,66.04812171164058,66.69789657440738,65.88990030955162,60.668512661195635
857,65.88873329741165,Miami Dolphins,3640,70.64190027133333,66.96078904493748,62.67772435897436,61.9046973952313,60.813038232924924,69.60456383350865,67.06226294691426,60.67934458807887
858,65.4307204435444,Miami Dolphins,3662,70.64190027133333,66.815551764125,63.11300000000001,60.21291710230754,73.61615162689945,67.1131694615793,62.904978197405,60.363011589416956
859,62.3634052128427,Minnesota Vikings,3106,64.33308113358102,66.1736993071875,63.73960917941112,69.06319107142858,68.12042778875366,68.06591232552442,63.37113610900087,64.84100000000001
860,63.16112213461141,Minnesota Vikings,3107,73.49519692796125,66.27942687278126,63.73960917941112,69.45388392857143,66.21060612759877,68.10677372739539,60.671285862900966,64.29466666666667
861,63.07176240530302,Minnesota Vikings,3108,68.47238638058035,66.68362538289846,63.73960917941112,69.45388392857143,66.64030138274624,68.06591232552442,68.41826666854176,63.739000000000004
862,63.03176256420133,Minnesota Vikings,2050,71.56074690361511,66.3976420460925,64.48078899459337,69.06319107142858,70.72926701136365,68.10677372739539,68.41826666854176,61.37500000000001
863,63.81101256420133,Minnesota Vikings,1214,71.26581981895114,66.2980460910625,64.83242328738042,69.06319107142858,68.63797974924705,68.06591232552442,76.21278821012105,60.141000000000005
864,62.579762564201324,Minnesota Vikings,2183,71.51801569878972,66.43443287150917,64.1953303441644,75.68533333333335,66.87421484813773,67.96462282399564,65.71841642244185,64.29466666666667
865,62.42562213461141,Minnesota Vikings,633,73.77765194974549,66.59446844568751,61.717506398866355,69.83487019230769,67.23716844559151,68.10677372739539,68.41826666854176,66.402
866,61.60711264748323,Minnesota Vikings,1536,71.61552793191768,66.22071880129167,72.16438867399644,68.5737484375,66.83387069348649,68.06591232552442,75.94408373922155,64.29466666666667
867,62.227988546176036,Minnesota Vikings,3109,70.73202263153611,66.1708317620625,64.77094936494434,72.72975,69.5725598202428,68.04254332999275,78.61290081488323,65.541
868,62.37779827848704,Minnesota Vikings,2929,80.71802461127236,66.27942687278126,65.24593565426248,70.80930357142857,67.23716844559151,68.06591232552442,63.37113610900087,61.37500000000001
869,63.81101256420133,Minnesota Vikings,2054,60.06628291122896,66.43722002921875,64.48078899459337,73.06,69.5725598202428,68.10677372739539,65.71841642244185,60.82566666666666
870,63.792288801278076,Minnesota Vikings,412,71.61552793191768,66.278976953,65.03505626279379,74.14675,67.23716844559151,68.06591232552442,65.71841642244185,57.70741666666667
871,62.37779827848704,Minnesota Vikings,1025,56.23730294797283,66.24119600499999,63.81239488348703,73.44757857142858,67.94576932740915,68.06591232552442,63.37113610900087,60.82566666666666
872,62.56103880127807,Minnesota Vikings,1399,71.04136507019199,66.4297757490625,64.31783297879218,70.34596428571429,68.69469119007363,67.91461143275001,68.41826666854176,62.787000000000006
873,61.57228880127808,Minnesota Vikings,2187,66.49520515140883,66.3933049925,66.31728341851127,71.74738392857142,67.23716844559151,67.8347328845547,68.41826666854176,62.324000000000005
874,63.17984589753466,Minnesota Vikings,1223,70.73202263153611,66.61072218112501,64.10744877927961,72.3205,67.94576932740915,68.06591232552442,73.92287806246111,60.041000000000004
875,62.35907451556379,Minnesota Vikings,3110,78.0777127178544,66.08536958490626,64.33503835472973,69.83487019230769,71.6829365625,68.04975002073894,79.93882271329308,61.535000000000004
876,63.5946552128427,Minnesota Vikings,3111,77.58630105234029,66.62135056781251,64.02976954976208,69.06319107142858,66.87421484813773,67.90572944475373,68.41826666854176,64.90961538461539
877,61.465860229849504,Minnesota Vikings,3112,69.16267891923573,66.15422384045833,64.34122428550506,70.19847187500001,67.23716844559151,67.9093371521088,65.71841642244185,62.694
878,62.56103880127807,Minnesota Vikings,2188,73.28624028423138,66.65979564293751,63.224456154320364,69.83487019230769,67.19682429094027,68.06591232552442,63.37113610900087,61.763
879,63.17984589753466,Minnesota Vikings,848,68.5698986137083,66.22443066325,61.806162716690444,69.46644642857143,66.64030138274624,68.06591232552442,63.81133101439054,61.782000000000004
880,63.16112213461141,Minnesota Vikings,2936,75.75483317891701,66.43324083656249,64.0276726084412,70.19847187500001,67.23716844559151,68.03910136664318,60.671285862900966,60.091
881,63.792288801278076,Minnesota Vikings,3113,65.46696543110168,66.2610636675,65.82971731665974,69.83487019230769,69.89445615234375,68.1054552882103,60.671285862900966,61.37500000000001
882,63.5946552128427,Minnesota Vikings,206,64.48872277061358,66.408587000625,65.1225836577314,68.8384951923077,68.18449155503995,68.06591232552442,78.61290081488323,61.37500000000001
883,62.579762564201324,Minnesota Vikings,3114,66.90304266827997,66.20243553,64.30628913882822,72.629221875,67.23716844559151,68.13376810958212,68.41826666854176,62.991
884,63.03176256420133,Minnesota Vikings,3115,66.49520515140883,66.478097799625,65.77238659719232,71.2692451923077,67.055476810914,68.06591232552442,65.50305056878331,65.87100000000001
885,63.03176256420133,Minnesota Vikings,2063,66.59271738453678,66.13437705993752,71.79765712885755,71.194846875,68.14221187499999,67.89972130587742,65.71841642244185,64.81966666666668
886,63.33160402236651,Minnesota Vikings,1231,68.75484140236459,66.2058880183125,63.81239488348703,70.1867451923077,67.23716844559151,68.06591232552442,68.41826666854176,61.414
887,62.44323478642355,Minnesota Vikings,2195,66.49520515140883,66.304717603,64.77094936494434,70.99096428571428,71.6829365625,68.06591232552442,53.52213087091852,64.262
888,63.17984589753466,Minnesota Vikings,3116,47.88918612178934,66.15322884045833,62.88205111303849,69.46644642857143,67.23716844559151,67.98530569862776,53.52213087091852,63.929
889,62.3634052128427,Minnesota Vikings,3117,71.12411626640358,66.37926129191669,65.01362247216154,70.80930357142857,70.214697578125,67.8989894151463,65.71841642244185,65.87100000000001
890,63.01303880127808,Minnesota Vikings,3048,73.44041589965867,66.43443287150917,64.62284726791204,70.71382857142858,67.56390488055963,68.06591232552442,68.41826666854176,61.09166666666667
891,63.16112213461141,Minnesota Vikings,2065,70.79526591951773,66.51005355339582,71.79765712885755,69.06319107142858,67.23716844559151,67.97148994842402,68.41826666854176,63.511
892,63.03176256420133,Minnesota Vikings,1237,68.5698986137083,66.17555316325002,66.10485637082529,70.80930357142857,67.35091047937138,68.06591232552442,68.41826666854176,63.024
893,64.13365164141413,Minnesota Vikings,434,75.75483317891701,66.43674083656249,65.01362247216154,70.1867451923077,70.56642741046329,67.93494886671695,65.50305056878331,62.17807692307692
894,62.37779827848704,Minnesota Vikings,2197,60.79749495018001,66.3976420460925,72.16438867399644,75.68533333333335,69.5725598202428,68.06591232552442,63.37113610900087,63.289
895,62.9221552128427,Minnesota Vikings,3118,67.00055490140792,66.247056953,61.501497322528564,68.8384951923077,69.5725598202428,68.10677372739539,68.41826666854176,60.224000000000004
896,63.01303880127808,Minnesota Vikings,1242,61.20642775884658,66.63689228225,70.57384848889807,74.14675,69.5725598202428,68.06591232552442,68.41826666854176,63.812
897,62.05911264748323,Minnesota Vikings,3119,66.49520515140883,66.247036405,66.10485637082529,71.35882857142857,67.23716844559151,68.06591232552442,63.81133101439054,62.17807692307692
898,63.16112213461141,Minnesota Vikings,3120,71.56074690361511,66.60575961862502,65.0515291409911,74.44825000000002,68.14221187499999,68.06591232552442,65.71841642244185,61.09166666666667
899,63.16112213461141,Minnesota Vikings,2071,59.21805650634293,66.42692503825,63.119973231852036,69.06319107142858,68.1607719434049,68.06591232552442,65.71841642244185,56.956
900,62.44323478642355,Minnesota Vikings,3121,57.806646660273195,66.34685645529169,63.73960917941112,70.99096428571428,66.87421484813773,67.9296097010318,68.41826666854176,63.292
901,63.01303880127808,Minnesota Vikings,3604,75.03208339964502,66.278976953,64.02976954976208,70.1867451923077,69.940052265625,68.09010543779418,63.81133101439054,59.388
902,63.01303880127808,Minnesota Vikings,3613,61.82124900278667,66.34111018518752,63.224456154320364,73.07971428571429,70.72926701136365,68.01380603403237,68.41826666854176,61.09166666666667
903,63.792288801278076,Minnesota Vikings,3628,68.81198796118188,66.17790830993751,66.77725455748177,75.68533333333335,69.5725598202428,68.06591232552442,68.41826666854176,63.511
904,63.939557278669035,Minnesota Vikings,3663,71.51801569878972,66.42743276212501,63.31339847208719,71.54414875,67.79781834595111,68.06591232552442,65.71841642244185,60.82566666666666
905,72.52367928432544,New England Patriots,2710,71.79999119956489,69.42817384816607,63.695719379232244,73.4465010429641,70.53000750000001,71.33531474020708,63.35918430883689,64.61582645
906,74.80384735155232,New England Patriots,3183,71.79999119956489,69.42817384816607,63.695719379232244,71.06877965465578,70.40827925,71.31327989847777,63.35918430883689,64.62788669999999
907,74.81460088829952,New England Patriots,2335,71.82256014285714,68.23905296904519,62.9359003338039,73.8306595103168,70.51958250000001,71.31327989847777,63.614651305547376,64.64367815
908,66.69939728407688,New England Patriots,1017,71.79999119956489,68.52141574886495,63.695719379232244,72.89326153074755,70.224565,71.33531474020708,63.56544815184927,64.6121259
909,75.19142132659495,New England Patriots,3184,71.8135932,75.08153415300546,63.695719379232244,72.43846111450868,70.18239153846154,71.33531474020708,63.35918430883689,64.5881133
910,76.59427390251913,New England Patriots,3185,71.79999119956489,67.61041851942029,63.695719379232244,74.7809293684921,70.31396562500001,71.33531474020708,63.5759173153012,64.62458769999999
911,69.14458860985222,New England Patriots,406,71.79999119956489,69.76720423370601,61.117295136808,71.75159031394158,70.50972500000002,71.33531474020708,63.5759173153012,64.61499249999999
912,76.72228242763047,New England Patriots,2816,71.79999119956489,68.96187591370011,63.695719379232244,72.468531830754,70.5774775,71.31327989847777,63.5759173153012,64.59828839999999
913,76.72228242763047,New England Patriots,1900,71.79999119956489,68.96187591370011,60.71489676282427,74.22709161753937,70.445885,71.33531474020708,63.614651305547376,64.61212863333333
914,76.72228242763047,New England Patriots,3186,71.79999119956489,67.66059713377469,63.695719379232244,72.21910055634378,70.53067250000001,71.33531474020708,63.35918430883689,64.62278859999999
915,74.81460088829952,New England Patriots,3040,71.77122772696016,68.96187591370011,65.20141492942197,72.49623118478881,70.445885,71.31327989847777,63.408387462534996,64.58762781081082
916,73.2729862505168,New England Patriots,841,71.79999119956489,70.36431961832139,60.71489676282427,72.468531830754,70.5774775,71.33531474020708,63.37196276967898,64.62598539999999
917,67.83219495442253,New England Patriots,3041,71.79999119956489,70.54833868333091,60.95774605304006,73.11121243094213,70.40827925,71.31327989847777,63.78218115831358,64.58762781081082
918,73.24953661488064,New England Patriots,3187,71.79999119956489,69.92954074886495,63.695719379232244,79.36776792071859,70.3562475,71.33531474020708,63.35918430883689,64.6233883
919,75.19142132659495,New England Patriots,844,71.79999119956489,70.36431961832139,65.20141492942197,71.90194679500911,70.218065,71.33531474020708,63.37196276967898,64.5983133
920,72.6989779930728,New England Patriots,3188,71.79999119956489,70.39583868333091,63.695719379232244,73.95835483442822,70.18239153846154,71.33531474020708,63.78218115831358,64.60724675
921,73.62585119926258,New England Patriots,3189,71.79999119956489,69.42817384816607,63.695719379232244,76.28828414951917,70.498175,71.33531474020708,63.37196276967898,64.64257869999999
922,71.15784144183837,New England Patriots,2600,71.79999119956489,70.0695886833309,63.695719379232244,72.55459949380511,70.39906875,71.33531474020708,63.81369172250787,64.58762781081082
923,66.86442054262534,New England Patriots,3190,71.79999119956489,70.0695886833309,60.71489676282427,69.89658948915826,70.433915,71.33531474020708,63.35918430883689,64.58762781081082
924,69.96526369631542,New England Patriots,2346,71.79999119956489,68.79953939854117,63.695719379232244,73.90130145920297,70.40827925,71.33531474020708,63.614651305547376,64.58762781081082
925,73.44876304581246,New England Patriots,2602,71.82256014285714,75.10928415300546,63.695719379232244,71.68178392332153,70.439875,71.33531474020708,63.35918430883689,64.64367815
926,80.66429143906619,New England Patriots,2059,71.79999119956489,68.10105729860985,63.695719379232244,75.84517958523347,70.24890750000002,71.33531474020708,63.35918430883689,64.61485923333333
927,74.81460088829952,New England Patriots,3045,71.79999119956489,70.99295406794629,60.71489676282427,71.4881912563334,70.51271750000001,71.33531474020708,63.35918430883689,64.58762781081082
928,72.52367928432544,New England Patriots,2492,71.77122772696016,68.79953939854117,63.695719379232244,70.61397923841692,70.33117250000001,71.31554638371587,63.408387462534996,64.58762781081082
929,66.86442054262534,New England Patriots,2725,71.79999119956489,69.84253793047799,62.622990686997724,71.66632832754584,70.18239153846154,71.33531474020708,63.35918430883689,64.62488439999998
930,78.67065156154142,New England Patriots,1228,71.79999119956489,70.39583868333091,66.69729391340562,72.43846111450868,70.53000750000001,71.31327989847777,63.35918430883689,64.58762781081082
931,73.2729862505168,New England Patriots,853,71.79999119956489,69.60329074886495,60.71489676282427,71.00569148605972,70.479135,71.33531474020708,63.56544815184927,64.58762781081082
932,69.97302387814423,New England Patriots,2192,71.79999119956489,68.79953939854117,63.695719379232244,72.468531830754,70.36608500000001,71.33531474020708,63.35918430883689,64.57526984999998
933,73.2048621246745,New England Patriots,3191,71.79999119956489,66.06833868333091,63.695719379232244,72.49623118478881,70.52322916666668,71.33531474020708,63.35918430883689,64.58762781081082
934,70.99281818328991,New England Patriots,3192,71.79999119956489,68.4938386833309,61.43020478361418,70.01401165916704,70.30438000000001,71.33531474020708,63.614651305547376,64.61619189999999
935,76.72228242763047,New England Patriots,3116,71.79999119956489,68.10105729860985,63.27848561299848,68.71923928400079,70.58558250000002,71.31554638371587,63.408387462534996,64.5914043
936,68.2302583851124,New England Patriots,3047,71.79999119956489,69.42817384816607,63.695719379232244,74.22709161753937,70.47946750000001,71.33531474020708,63.56544815184927,64.58762781081082
937,71.88369877239357,New England Patriots,3193,71.79999119956489,69.42817384816607,63.695719379232244,70.61397923841692,70.40827925,71.33531474020708,63.35918430883689,64.61919019999999
938,72.52367928432544,New England Patriots,860,71.79999119956489,67.61041851942029,63.695719379232244,71.46049190229859,70.44064812500001,71.33531474020708,63.5759173153012,64.63309069999998
939,75.19142132659495,New England Patriots,3194,71.79999119956489,69.44095423370601,63.695719379232244,70.84685934733355,70.18239153846154,71.31327989847777,63.408387462534996,64.56256984999999
940,66.69939728407688,New England Patriots,2827,71.79999119956489,70.39583868333091,63.695719379232244,69.6059393099615,70.57456250000001,71.33531474020708,63.408387462534996,64.58762781081082
941,66.86442054262534,New England Patriots,2731,71.77122772696016,70.99295406794629,63.695719379232244,70.11899146009901,70.30438000000001,71.33531474020708,63.31417498592603,64.64367815
942,76.75221648546326,New England Patriots,2944,71.79999119956489,67.95833868333091,60.95774605304006,75.40975034000708,70.55256250000001,71.33531474020708,63.35918430883689,64.63961583333332
943,69.97302387814423,New England Patriots,3195,71.79999119956489,69.42817384816607,63.695719379232244,73.59384936828705,70.40827925,71.33531474020708,63.35918430883689,64.58762781081082
944,71.28642704859635,New England Patriots,3049,71.79999119956489,69.60329074886495,63.695719379232244,69.59345130191727,70.3331675,71.33531474020708,63.614651305547376,64.58762781081082
945,68.87719528806319,New England Patriots,3196,71.79999119956489,68.23905296904519,63.695719379232244,70.02903646561606,70.42543625,71.33531474020708,63.408387462534996,64.63938439999998
946,78.67065156154142,New England Patriots,865,71.8135932,68.98771368333091,63.695719379232244,72.5714145761031,70.479135,71.31327989847777,63.35918430883689,64.61074674999999
947,73.2729862505168,New England Patriots,3197,71.79999119956489,68.41330887828019,63.695719379232244,70.06073972620037,70.433915,71.33531474020708,63.78218115831358,64.58762781081082
948,75.35644458514341,New England Patriots,3198,71.79999119956489,70.99295406794629,63.695719379232244,68.45709818342723,70.40827925,71.31554638371587,63.35918430883689,64.58762781081082
949,73.07579843136823,New England Patriots,3199,71.79999119956489,67.28181881744815,63.695719379232244,66.27974391886285,70.31396562500001,71.31327989847777,63.614651305547376,64.62488439999998
950,78.81619346648256,New England Patriots,1557,71.79999119956489,68.23905296904519,60.52593990441858,67.03313969962805,70.445885,71.31327989847777,63.408387462534996,64.64707645
951,70.99281818328991,New England Patriots,3594,71.79999119956489,67.67333868333091,63.695719379232244,64.39704374004472,70.50972500000002,71.33531474020708,63.35918430883689,64.5749156
952,75.09985045327409,New England Patriots,3631,71.79999119956489,70.0695886833309,60.71489676282427,66.11959758837024,70.58548750000001,71.33531474020708,63.35918430883689,64.58762781081082
953,69.14458860985222,New England Patriots,3641,71.77122772696016,70.99295406794629,60.95774605304006,69.98759221475196,70.6084775,71.31327989847777,63.408387462534996,64.58762781081082
954,74.57069996716157,New England Patriots,3658,71.79999119956489,70.0695886833309,63.695719379232244,67.11971587779023,70.4290375,71.33531474020708,63.60742787949549,64.60939529999999
955,79.0550581788368,New Orleans Saints,3106,74.04943350410217,70.32620866349069,60.9962666840774,73.6785593655475,62.41142605882352,64.12525844363593,60.77156876754217,60.12620499755746
956,71.21756783858218,New Orleans Saints,3183,74.04943350410217,70.32620866349069,65.68346850573553,72.13500143317573,59.65256429745989,64.22710290301333,61.4233040319128,60.12620499755746
957,70.28916385728454,New Orleans Saints,1016,74.04943350410217,69.76595896753447,64.45205174621663,68.70600792894696,54.44342605882353,64.16337271030258,61.11776728948263,59.23262023627115
958,75.62044600295205,New Orleans Saints,3035,74.04943350410217,60.59711458224196,61.733264260945965,70.8165135147069,66.90002179114676,64.23151232346837,60.95415467706857,60.69817685775608
959,71.77753769849333,New Orleans Saints,2051,72.78551760864939,70.32620866349069,65.68346850573553,70.70588790315506,54.00887487886394,64.26084985942153,60.8983562363562,59.804592096469776
