,OVR,Team,GameNum,OFF,DEF,PASS,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
678,64.78710303658092,Jacksonville Jaguars,2605,68.89366082436248,61.660013104364054,59.16718428423052,67.86899565640583,65.88730634936606,61.084251070054606,64.70296566018644,67.34790517431631,65.53103334228538,61.585700073757344,57.75533333333333
679,64.78710303658092,Jacksonville Jaguars,1727,65.2981958723721,61.58130339506174,60.27419777273279,68.41417447706124,63.48687053493143,61.084251070054606,64.70296566018644,63.44693743238082,61.26135156408866,61.63692766472657,57.4164840490155
680,65.16659411390461,Jacksonville Jaguars,2350,65.07621225258437,61.660013104364054,58.79566977235331,62.28359435272752,64.69081983658197,60.898348617178634,64.70296566018644,67.34790517431631,63.374889119974085,61.37369447531954,62.18207876984127
681,64.78710303658092,Jacksonville Jaguars,2606,65.2981958723721,61.660013104364054,59.42585291902162,63.306042667018524,63.207862885060955,60.355358199021744,63.78369474741677,65.84710501875469,67.3073597043153,61.63874849242574,55.40356002795088
682,64.78710303658092,Jacksonville Jaguars,2495,66.80208885279113,61.660013104364054,59.29851866485868,68.41417447706124,67.2464531374816,59.67574561697403,64.70296566018644,65.26853743238082,65.27583275973419,61.93814892500066,58.92770119047619
683,64.78710303658092,Jacksonville Jaguars,2607,65.2981958723721,61.660013104364054,59.37275859966916,68.56048698445346,62.45934131315514,60.898348617178634,65.46557907577497,61.17443743238082,67.3073597043153,61.44414696924764,57.4164840490155
684,65.14899144614905,Jacksonville Jaguars,856,64.54999291568474,61.660013104364054,59.083736321772825,69.53665275188436,63.82794547221413,59.477494831449015,64.70296566018644,55.121937432380825,64.24335156408867,61.93814892500066,56.62234903317449
685,64.17953500406726,Jacksonville Jaguars,2498,65.2981958723721,61.76555638613316,59.06520948292414,68.56048698445346,64.1551152847251,59.57496673569047,70.32747724881057,67.34790517431631,67.3073597043153,61.64343520760137,65.3874375
686,65.14899144614905,Jacksonville Jaguars,2608,65.2981958723721,61.660013104364054,59.16718428423052,65.53891548604001,63.584181089582124,60.24683199726673,70.76383583760125,69.59117478619655,64.09749129631955,62.37675926889543,59.793328769841274
687,65.14899144614905,Jacksonville Jaguars,2609,64.54999291568474,61.845758707561735,59.8582635096113,67.43800870963034,64.1551152847251,61.51719100780669,70.76383583760125,67.34790517431631,64.38844078539638,61.83659830775929,67.0711875
688,65.14899144614905,Jacksonville Jaguars,2610,64.54999291568474,61.660013104364054,58.484685351839914,68.56048698445346,63.58613863922,60.24683199726673,61.39755136463907,54.213326976744185,63.29845588678109,61.37599884672028,58.590874466438585
689,64.78710303658092,Jacksonville Jaguars,2357,65.2981958723721,61.660013104364054,59.37275859966916,67.50970528348586,63.48687053493143,59.36866127825089,64.70296566018644,61.62617478619654,67.3073597043153,61.39585541310915,56.10332876984127
690,64.78710303658092,Jacksonville Jaguars,2611,65.2981958723721,61.76555638613316,59.06520948292414,65.40468670927255,62.03010704742088,60.21195928986845,70.32747724881057,63.44693743238082,63.896440785396386,61.662478779253505,65.6274375
691,65.14899144614905,Jacksonville Jaguars,2360,64.54999291568474,61.660013104364054,59.26573632177282,65.40468670927255,64.25438338901368,60.80378181520244,65.46557907577497,67.34790517431631,65.07478224881102,62.53825532510299,59.986055918051484
692,64.79177281201295,Jacksonville Jaguars,2612,65.2981958723721,61.58130339506174,58.99177932867626,69.53665275188436,64.53006963425982,60.52949357697346,64.70296566018644,63.913674786196545,65.49103334228538,61.63903277173911,56.76475
693,65.14899144614905,Jacksonville Jaguars,1921,64.54999291568474,61.660013104364054,58.69025966727855,65.4618827848519,64.5320271838977,61.227237699376126,63.78369474741677,67.34790517431631,63.896440785396386,61.63589757988838,59.986055918051484
694,63.822316369931144,Jacksonville Jaguars,1045,65.2981958723721,61.660013104364054,59.37275859966916,67.50970528348586,62.03010704742088,61.322406929249354,64.70296566018644,64.44693743238082,66.50410195901253,61.69676468626325,59.708610030241935
695,63.822316369931144,Jacksonville Jaguars,2613,64.54999291568474,61.660013104364054,58.484685351839914,67.50970528348586,64.15375142973865,60.24683199726673,64.70296566018644,67.34790517431631,67.3073597043153,61.91939170748361,52.87050000000001
696,64.79177281201295,Jacksonville Jaguars,1416,65.82441520927173,61.660013104364054,59.37275859966916,69.53665275188436,64.2524258393758,61.488900621501614,63.78369474741677,66.32379834822342,73.95610195901254,61.60362946103051,59.023249466438585
697,65.14899144614905,Jacksonville Jaguars,2614,67.33706397774465,61.660013104364054,59.93842038473864,71.70819955032084,63.58613863922,59.67574561697403,59.71566703628086,68.34617478619656,65.07478224881102,61.636351179946054,51.916562500000005
698,65.14899144614905,Jacksonville Jaguars,3602,65.2981958723721,61.660013104364054,59.37275859966916,69.53665275188436,64.87652890806787,61.159611573390386,70.76383583760125,67.34790517431631,65.27583275973419,61.52688507022241,62.18207876984127
699,65.7171069887263,Jacksonville Jaguars,3629,64.54999291568474,61.660013104364054,58.59009545691467,67.50970528348586,65.33752188203651,60.853661971405494,66.38484998854464,60.359308543415764,65.07478224881102,61.93814892500066,56.899794920984036
700,64.78710303658092,Jacksonville Jaguars,3645,65.2981958723721,61.58130339506174,59.96110132856983,69.74963061741211,63.58613863922,59.75640744959878,61.39755136463907,62.616174786196545,63.374889119974085,61.58372946103051,58.684379032258065
701,64.78710303658092,Jacksonville Jaguars,3660,65.2981958723721,61.660013104364054,59.06520948292414,69.53665275188436,64.53006963425982,61.08123773234549,64.70296566018644,60.38679471867967,65.53103334228538,61.5810165779016,56.899794920984036
702,64.79177281201295,Jacksonville Jaguars,3673,65.2981958723721,61.660013104364054,59.37275859966916,66.4380485522828,62.83565951767631,60.24683199726673,59.71566703628086,61.17443743238082,59.611940395680236,61.69676468626325,58.48982102501833
703,65.14899144614905,Jacksonville Jaguars,3692,65.2981958723721,61.660013104364054,59.25437489233829,67.43800870963034,63.82794547221413,59.67574561697403,63.78369474741677,67.34790517431631,65.07478224881102,61.66975251660692,56.899794920984036
704,66.72339844715793,Kansas City Chiefs,2710,67.73306855543215,63.44930705392307,63.82086441181462,72.91735765733398,63.93547457476968,61.603596662307694,69.28988885604606,67.54379501133788,68.26644405909822,61.32972006167489,65.29721385162551
705,72.46836426671356,Kansas City Chiefs,2711,67.71990446519233,69.85216343682661,63.942972074521265,67.44044814275347,64.03369543198436,61.59102661115385,69.21468932079874,63.92937536148063,64.173687687713,63.28514552798062,63.83534792839308
706,66.14474476744236,Kansas City Chiefs,2712,67.31935929935425,63.44930705392307,63.76634120447075,68.50804546164392,63.93547457476968,61.603596662307694,69.35787963228165,63.92937536148063,64.33039171633708,63.03006670255535,63.01471240592511
707,71.27496366455657,Kansas City Chiefs,2713,67.71990446519233,68.39725742897501,62.834710625696154,65.77096861807928,64.03369543198436,61.603596662307694,69.28988885604606,60.58897142857143,66.9076985344293,60.54419931978853,63.76074577930969
708,66.14474476744236,Kansas City Chiefs,2337,67.48723947553874,67.91611490280357,63.75052991412399,68.11895785946848,64.03369543198436,61.603596662307694,69.28988885604606,69.74442298052824,66.57033094103011,60.76776306619478,65.22205810140332
709,66.72339844715793,Kansas City Chiefs,2714,67.71990446519233,65.33906769480619,63.75052991412399,77.45759762872885,63.93547457476968,61.603596662307694,69.07305203448212,67.54379501133788,61.60205691444455,64.3694809604781,65.22205810140332
710,71.27496366455657,Kansas City Chiefs,2715,67.71990446519233,68.12789555017177,64.10247811647464,71.8383656805822,64.03369543198436,61.603596662307694,69.21468932079874,66.40401904761906,65.96925981596766,62.18689279178201,62.351198131044335
711,67.39875965971754,Kansas City Chiefs,1898,67.48723947553874,62.16655881498296,61.97498759078798,70.61137976255785,64.03369543198436,61.603596662307694,69.21468932079874,63.92937536148063,68.79708430082523,66.87244300744808,62.79468939003361
712,71.96744370170607,Kansas City Chiefs,1715,67.82793791183495,65.1054957981398,63.88892013231047,73.14425687873977,64.03369543198436,61.603596662307694,69.35787963228165,67.54379501133788,67.49418431525727,69.02013350860608,63.08931455500851
713,71.27496366455657,Kansas City Chiefs,2716,67.87672142857049,66.92698223477251,62.12493299225752,69.8112327037343,64.03369543198436,61.603596662307694,69.35787963228165,63.92937536148063,65.72079111026324,63.64955283980511,63.08931455500851
714,71.27496366455657,Kansas City Chiefs,840,67.26786624813893,66.92698223477251,62.328362959754465,62.78716951881202,64.03369543198436,61.603596662307694,69.10374941387273,63.92937536148063,68.80036507978141,62.82561658460703,64.50622555155546
715,70.29245315839036,Kansas City Chiefs,2717,67.71990446519233,66.5074967880919,64.9632966085871,71.03168530563877,64.03369543198436,61.603596662307694,69.28988885604606,63.92937536148063,69.32642746366075,63.015831290989354,63.08931455500851
716,71.27496366455657,Kansas City Chiefs,2718,67.48723947553874,65.52498124482041,63.85099693232841,70.49417380183274,64.03369543198436,61.603596662307694,69.28988885604606,63.92937536148063,67.28097940440384,61.67897277415216,63.7601921781709
717,66.72339844715793,Kansas City Chiefs,2719,67.96367073666195,65.33906769480619,63.08164805050581,71.03167649139301,64.03369543198436,61.603596662307694,69.28988885604606,63.92937536148063,70.2359772593115,63.922863821497074,64.05817554300727
718,70.29245315839036,Kansas City Chiefs,2720,67.95227700075459,62.257054068314794,63.17284652675131,72.56453094468989,64.03369543198436,61.603596662307694,69.21468932079874,60.58897142857143,67.81444152162297,62.35824708091796,63.83534792839308
719,71.5783705228006,Kansas City Chiefs,1906,67.26786624813893,68.41763809243048,62.41395330551196,76.77161082308581,64.03369543198436,61.603596662307694,69.28988885604606,63.92937536148063,70.60947139488053,64.62057820813266,64.20368343716017
720,68.39838899047365,Kansas City Chiefs,2721,67.83113854527201,70.20439331625153,63.4910260425338,72.22203363425015,64.03369543198436,61.603596662307694,69.28988885604606,68.81232592592593,66.41418554737392,63.87755601663587,63.08931455500851
721,69.80872778601518,Kansas City Chiefs,2722,67.59862203696797,64.85130804387518,63.055192296821666,70.49417380183274,64.03369543198436,61.603596662307694,69.25272268537275,63.92937536148063,71.14559496051356,64.0248598936922,64.20368343716017
722,66.14474476744236,Kansas City Chiefs,2723,67.20654230482265,65.8243580731333,63.71023284398649,73.14425687873977,64.03369543198436,61.603596662307694,69.35787963228165,67.54379501133788,70.2359772593115,64.39276279317266,64.20368343716017
723,70.29245315839036,Kansas City Chiefs,2724,67.95227700075459,66.99525643902291,63.348858648392884,73.52792483240772,64.03369543198436,61.603596662307694,69.35787963228165,63.92937536148063,69.83406954765447,62.368401386500345,63.53280581399778
724,68.61532718385818,Kansas City Chiefs,1909,67.43206240687056,64.60827063319543,64.07308871062236,74.2304701124346,64.03369543198436,61.603596662307694,69.21468932079874,63.92937536148063,71.2343855216359,62.66766185180422,64.50622555155546
725,70.29245315839036,Kansas City Chiefs,2605,67.26786624813893,66.92698223477251,62.09028828305799,71.37417380183275,64.03369543198436,61.603596662307694,69.21468932079874,63.92937536148063,73.98512021040361,63.31229770397431,63.7601921781709
726,71.27496366455657,Kansas City Chiefs,2725,67.17963418464687,66.92698223477251,62.878108524862895,73.14425687873977,64.03369543198436,61.603596662307694,69.28988885604606,63.92937536148063,72.76529576663859,62.66592119175041,63.7601921781709
727,71.27496366455657,Kansas City Chiefs,1404,67.71990446519233,66.92698223477251,63.122766236173455,73.10762810357255,64.35109192771085,61.603596662307694,69.35787963228165,68.81232592592593,67.28097940440384,66.7105612425353,63.7601921781709
728,70.38738146573075,Kansas City Chiefs,1912,67.71990446519233,65.33906769480619,64.0563355602587,70.99953260367518,64.03369543198436,61.603596662307694,69.28988885604606,63.92937536148063,64.5201459543895,62.93875648003239,64.50622555155546
729,71.96744370170607,Kansas City Chiefs,1549,67.41100287179202,66.5074967880919,63.18089778324459,70.22499611644959,64.03369543198436,61.603596662307694,69.28988885604606,67.54379501133788,68.26644405909822,64.00004037384608,66.12879519491288
730,66.72858443173432,Kansas City Chiefs,209,67.49923493528408,66.92698223477251,63.60032522897889,71.24399673641555,64.03369543198436,61.59102661115385,69.35787963228165,63.92937536148063,68.52325394389827,64.70964180990134,62.79468939003361
731,71.06321145574842,Kansas City Chiefs,2726,67.65605189866224,63.44930705392307,62.49387126731464,66.13455694459589,64.35109192771085,61.603596662307694,69.35787963228165,63.92937536148063,71.3504942984214,59.88505817727966,64.88975688629463
732,71.06321145574842,Kansas City Chiefs,2727,67.71990446519233,66.5074967880919,63.8708805525426,71.8383656805822,64.03369543198436,61.603596662307694,69.28268009703433,63.92937536148063,64.88943031709422,62.94574096456116,63.7601921781709
733,74.14335481002928,Kansas City Chiefs,654,67.71990446519233,68.39725742897501,64.17798955439885,67.25975875229322,64.03369543198436,61.603596662307694,69.28988885604606,63.92937536148063,68.00570642092588,63.19335971758617,64.50622555155546
734,72.94995420787228,Kansas City Chiefs,2728,67.71990446519233,66.99525643902291,64.95841717083715,72.7239601499046,64.03369543198436,61.603596662307694,69.28988885604606,63.92937536148063,65.38856758081714,62.21023395406506,64.15164046233046
735,72.46836426671356,Kansas City Chiefs,2729,67.26786624813893,65.52498124482041,64.33162022939884,72.33756768955058,64.03369543198436,61.603596662307694,69.28988885604606,63.92937536148063,64.173687687713,59.13255279106441,65.33780689484283
736,72.94995420787228,Kansas City Chiefs,2730,67.49923493528408,70.33428471388079,63.94990458177389,72.08940398938032,64.03369543198436,61.603596662307694,69.21468932079874,63.92937536148063,64.56475624012474,64.64710902660582,62.351198131044335
737,71.27496366455657,Kansas City Chiefs,2501,67.26786624813893,65.1054957981398,63.8049496758079,67.44044814275347,64.03369543198436,61.603596662307694,69.35787963228165,63.92937536148063,65.72079111026324,68.56219222916796,63.09723150442891
738,72.94995420787228,Kansas City Chiefs,2731,67.26786624813893,65.1054957981398,65.08259849502716,73.52792483240772,64.35109192771085,61.603596662307694,69.07305203448212,63.92937536148063,67.69993082933847,70.01122627863096,62.351198131044335
739,72.46836426671356,Kansas City Chiefs,2611,67.49923493528408,65.27079349055579,64.33255433086512,68.0141072653386,64.03369543198436,61.603596662307694,69.28988885604606,63.92937536148063,65.22813121249617,61.72915979244387,62.351198131044335
740,72.94995420787228,Kansas City Chiefs,2732,67.74096400027086,66.5074967880919,64.88388835659109,62.66618958110246,64.03369543198436,61.603596662307694,69.35787963228165,63.92937536148063,67.28097940440384,67.21240898693046,62.351198131044335
741,72.94995420787228,Kansas City Chiefs,660,67.17963418464687,65.1054957981398,62.36889326357827,66.53740521939915,64.03369543198436,61.603596662307694,69.28988885604606,63.92937536148063,67.28097940440384,59.39029853133188,63.01471240592511
742,69.3882209124327,Kansas City Chiefs,2069,67.41100287179202,65.52498124482041,63.974396745597396,73.8028572530956,64.03369543198436,61.603596662307694,69.28268009703433,63.92937536148063,71.14546705522986,68.48012932699832,63.7601921781709
743,74.14335481002928,Kansas City Chiefs,2505,67.71990446519233,66.5074967880919,62.19995302950278,64.54398270005493,64.03369543198436,61.603596662307694,69.35787963228165,63.92937536148063,72.0993381805126,65.4750099179615,62.351198131044335
744,72.94995420787228,Kansas City Chiefs,2362,67.41100287179202,66.99525643902291,64.98638548098226,66.57062327149146,64.03369543198436,61.603596662307694,69.28988885604606,63.92937536148063,62.917414317337574,62.18125164606451,63.09723150442891
745,71.27496366455657,Kansas City Chiefs,1924,67.71990446519233,69.57230364702029,62.37548362462408,72.22203363425015,64.03369543198436,61.603596662307694,69.25272268537275,69.74442298052824,68.18984659399854,67.63395723616006,62.351198131044335
746,66.72339844715793,Kansas City Chiefs,2200,67.71990446519233,63.86879250060368,62.050546648074295,67.40118927676276,63.93547457476968,61.603596662307694,69.28268009703433,63.92937536148063,65.65758093972735,68.52326287501613,62.351198131044335
747,71.27496366455657,Kansas City Chiefs,3604,67.71990446519233,65.52498124482041,63.4910260425338,71.03168530563877,64.03369543198436,61.603596662307694,69.25272268537275,63.92937536148063,66.0361732207126,60.34811942891222,60.418494736202895
748,68.61532718385818,Kansas City Chiefs,3615,68.05769514943995,65.52498124482041,65.02095453345298,71.48211948362177,64.03369543198436,61.603596662307694,69.28988885604606,63.92937536148063,71.14546705522986,68.77144755548107,62.351198131044335
749,66.72339844715793,Kansas City Chiefs,3630,67.41100287179202,64.85130804387518,63.09243755749883,69.7798211279954,64.03369543198436,61.603596662307694,69.35787963228165,63.92937536148063,63.987893247440994,61.610297168535645,63.01471240592511
750,72.15702420251617,Kansas City Chiefs,3661,67.26786624813893,65.27079349055579,62.81571517907167,63.32420958444664,64.03369543198436,61.603596662307694,69.21468932079874,63.92937536148063,73.63540960908404,60.70161263793569,62.351198131044335
751,66.14474476744236,Kansas City Chiefs,3674,67.95227700075459,64.82442206330798,64.93538386464299,69.00802552477549,64.03369543198436,61.603596662307694,69.25272268537275,63.92937536148063,65.34802140343851,66.86925193650646,63.7601921781709
752,66.14474476744236,Kansas City Chiefs,3688,67.59862203696797,62.9244537553929,63.4910260425338,70.49417380183274,64.03369543198436,61.603596662307694,69.28988885604606,60.58897142857143,68.5990939085188,63.74063736015107,63.08931455500851
753,68.32806139053254,Los Angeles Chargers,1894,71.12972893508866,65.84616874630179,71.04598374999999,68.22700332893587,71.1384314241486,59.11384103865146,66.80551642232359,61.18967315686176,68.13894526627219,61.55052966144878,63.14368036649521
754,70.90693639053254,Los Angeles Chargers,2812,71.12972893508866,60.21712374630178,71.28217875,68.22700332893587,71.1384314241486,61.114166176836214,65.97403192968555,59.397816380441384,68.59616834319527,61.55052966144878,61.153801947042325
755,68.79118639053253,Los Angeles Chargers,2712,72.33547634744018,65.82416874630178,71.07529160304519,68.22700332893587,69.77402352335164,59.11384103865146,64.98660245822352,67.84369221513708,71.08982026627218,61.91634356088355,63.14368036649521
756,69.79543639053253,Los Angeles Chargers,2813,71.12972893508866,59.74137124630178,71.04353085459184,68.22700332893587,71.1384314241486,58.97313134977471,66.12063546994264,66.23007771273235,63.59769526627219,63.19145510638423,61.153801947042325
757,68.32806139053254,Los Angeles Chargers,2814,69.45934431970404,60.981037912968446,71.22435499999999,68.22700332893587,71.1384314241486,59.92585464633447,66.16647531326939,68.98049959997797,61.577195266272184,61.825611419878385,60.680373375613755
758,69.71643639053254,Los Angeles Chargers,2815,72.33547634744018,61.70438312130178,71.08690617993012,68.22700332893587,68.40484210526316,59.56993851875756,64.98660245822352,66.43561178626415,68.57844526627218,65.94622623090994,61.153801947042325
759,69.27468639053255,Los Angeles Chargers,1897,72.13664074961409,60.981037912968446,71.1016031972481,68.22700332893587,71.1384314241486,58.6172152221978,64.98660245822352,63.776414666115635,68.59616834319527,62.19625618168735,60.680373375613755
760,68.32806139053254,Los Angeles Chargers,2816,69.45934431970404,64.84342999630178,71.05772719720497,68.22700332893587,69.7275238095238,58.97313134977471,65.89486590422692,62.45589107771367,65.40894526627218,61.95796706910498,63.14368036649521
761,69.81493639053254,Los Angeles Chargers,2595,70.66509173205556,60.08430874630178,71.11100754658385,68.24331369922896,71.1384314241486,60.24157402403935,65.84902606090017,62.3932983776941,73.50969526627219,62.58643273443492,63.14368036649521
762,68.77168639053254,Los Angeles Chargers,839,69.45934431970404,65.06278968380178,71.16466249999999,68.22700332893587,72.43111563467492,60.3021525691532,65.97403192968555,71.44166081564612,71.50839526627219,62.58643273443492,63.14368036649521
763,69.63693639053254,Los Angeles Chargers,1717,71.12972893508866,66.86518374630178,71.09788444079969,68.22700332893587,68.40484210526316,60.381952126440574,66.75728950690358,66.3264994794671,68.59616834319527,62.58643273443492,60.42059276528943
764,69.72718639053254,Los Angeles Chargers,1539,71.12972893508866,64.15130687130177,71.2466875,68.22700332893587,71.1384314241486,61.19429732059911,65.89486590422692,63.909675019270416,68.59616834319527,63.123278525096566,60.680373375613755
765,70.71193639053253,Los Angeles Chargers,2817,71.12972893508866,64.19729343380178,70.99557549744897,68.22700332893587,69.7275238095238,60.678531649028805,66.16647531326939,65.15722978512339,64.18794526627218,61.435434867130816,58.430714345836535
766,68.83618639053253,Los Angeles Chargers,2719,71.12972893508866,64.36811937130177,71.07157284659678,68.22700332893587,70.57221153846153,61.650394800705214,65.89486590422692,57.84688721415309,69.10650295857988,62.2447925154584,63.14368036649521
767,69.61518639053254,Los Angeles Chargers,2818,71.12972893508866,63.721501767135116,70.87855499999999,68.22700332893587,71.36043365826424,59.56993851875756,64.98660245822352,74.06679839890057,69.62600776627218,66.51961016024003,63.14368036649521
768,69.67668639053254,Los Angeles Chargers,2819,72.13664074961409,64.23578249630178,71.1109075,68.22700332893587,70.961,60.381952126440574,65.25821186726598,66.5648237248392,63.71769526627219,62.22589463788793,62.630505243745624
769,68.83618639053253,Los Angeles Chargers,2722,67.93193934911241,64.19729343380178,71.22435499999999,68.22575931065087,70.63293365826425,59.155313984933564,65.89486590422692,67.79172005807075,71.3421952662722,61.13134856586876,61.153801947042325
770,71.03693639053253,Los Angeles Chargers,847,71.12972893508866,60.099949996301774,71.10191469720496,68.22700332893587,70.22152352335165,58.6172152221978,64.98660245822352,68.80091265269284,66.00744526627219,63.262546999872775,62.630505243745624
771,70.90693639053254,Los Angeles Chargers,2820,71.12972893508866,65.27457812130177,71.3224425,68.22575931065087,72.43111563467492,60.381952126440574,64.98660245822352,65.33853489156624,69.62600776627218,61.825611419878385,61.153801947042325
772,69.63293639053254,Los Angeles Chargers,2821,71.12972893508866,64.36996999630178,71.168385,68.22700332893587,70.63352352335164,58.1611177420917,65.89486590422692,65.32743646850079,68.59616834319527,62.10552404068219,62.630505243745624
773,69.51743639053254,Los Angeles Chargers,2822,71.12972893508866,66.20929187130177,71.07874,68.22700332893587,71.1384314241486,59.42922882988081,65.25821186726598,65.88498912085734,67.24150295857989,61.435434867130816,61.153801947042325
774,68.64043639053254,Los Angeles Chargers,1546,69.45934431970404,63.25691249630178,71.304328125,68.22700332893587,71.1384314241486,58.34330037725055,65.89486590422692,58.50846441706765,65.1104452662722,61.91634356088355,63.14368036649521
775,69.38918639053254,Los Angeles Chargers,2823,71.12972893508866,62.55760399630178,71.07704903707298,68.22700332893587,71.67998506181318,59.88565789646244,65.89486590422692,66.23007771273235,70.58596449704142,61.756970996156056,63.14368036649521
776,69.84568639053253,Los Angeles Chargers,2824,69.45934431970404,65.27481562130177,71.10270545807454,68.22700332893587,69.64362557208237,58.97313134977471,67.35470830962005,72.73517638743316,69.62600776627218,61.825611419878385,63.14368036649521
777,69.61043639053254,Los Angeles Chargers,2825,69.45934431970404,63.44335437130179,71.1947625,68.22700332893587,70.63352352335164,61.19429732059911,66.75728950690358,61.631834954640944,63.16719526627219,61.71534748793462,62.630505243745624
778,70.74812389053254,Los Angeles Chargers,1914,72.83353368141056,63.74529135046845,71.21521125,68.22700332893587,70.22152352335165,60.697671504145454,65.84902606090017,62.67702862511936,69.2564452662722,61.825611419878385,60.42059276528943
779,70.13268639053254,Los Angeles Chargers,211,69.45934431970404,66.70562062130179,71.1947625,68.22700332893587,69.64362557208237,59.28757282953126,65.89486590422692,58.67679389172873,70.07562988165681,61.85461596271083,63.14368036649521
780,70.74812389053254,Los Angeles Chargers,2826,72.44684431970406,66.22126874630177,71.1709825,68.22700332893587,71.5462,60.697671504145454,64.98660245822352,69.12207421627784,71.03544526627219,61.825611419878385,63.14368036649521
781,69.63293639053254,Los Angeles Chargers,1409,67.79168934911242,59.99871249630178,71.2466875,68.22700332893587,71.13985685668497,60.697671504145454,64.98660245822352,62.50647190751593,63.16719526627219,64.51456958030103,62.630505243745624
782,70.43893639053253,Los Angeles Chargers,2728,69.45934431970404,60.338798746301784,71.2586875,68.22700332893587,71.69471937254995,60.381952126440574,65.94309281964694,60.77233636541564,67.32219526627219,63.19145510638423,63.14368036649521
783,72.02818639053254,Los Angeles Chargers,656,71.12972893508866,65.68964062130178,71.2209525,68.22700332893587,69.77402352335164,60.24157402403935,64.98660245822352,59.501218695251445,68.57844526627218,63.43222227337909,63.14368036649521
784,69.67543639053254,Los Angeles Chargers,1918,69.45934431970404,61.96239853796845,71.1817725,68.22700332893587,70.961,59.11384103865146,64.98660245822352,66.72038332672744,68.0196952662722,61.55052966144878,61.153801947042325
785,70.81843639053254,Los Angeles Chargers,658,71.12972893508866,65.73929187130177,71.170385,68.22700332893587,71.1384314241486,61.650394800705214,64.98660245822352,68.01389889851448,69.10650295857988,61.71534748793462,63.14368036649521
786,68.62543639053254,Los Angeles Chargers,2827,71.12972893508866,63.45079999630178,71.1016031972481,68.22700332893587,71.1384314241486,60.24157402403935,64.98660245822352,61.1665871744744,63.16719526627219,61.435434867130816,62.630505243745624
787,70.45943639053253,Los Angeles Chargers,2502,69.45934431970404,63.30146749630178,70.89806499999999,68.22700332893587,71.69471937254995,61.114166176836214,65.97403192968555,62.29606051686569,71.40219526627219,61.95796706910498,62.630505243745624
788,70.55543639053255,Los Angeles Chargers,2067,71.12972893508866,63.840539996301786,71.0864356557324,68.22700332893587,71.5462,60.697671504145454,64.98660245822352,69.12207421627784,66.34898372781065,61.28630812955034,63.14368036649521
789,69.73793639053254,Los Angeles Chargers,2361,71.12972893508866,63.65623312130178,70.90405,68.22700332893587,69.64362557208237,61.114166176836214,65.89486590422692,67.7379733241057,67.24150295857989,61.71534748793462,63.14368036649521
790,69.83793639053255,Los Angeles Chargers,2828,72.83353368141056,66.63213312130179,71.1428925,68.22700332893587,70.961,60.381952126440574,66.16647531326939,63.43869100704682,63.16719526627219,62.2447925154584,63.14368036649521
791,69.12843639053253,Los Angeles Chargers,1922,72.83353368141056,62.33030655880178,71.1259475,68.22700332893587,71.1384314241486,60.24157402403935,65.84902606090017,68.79492887577541,66.85344526627219,63.28684140862684,61.153801947042325
792,70.05088639053254,Los Angeles Chargers,2829,72.33547634744018,60.39924062130178,70.89572749999999,68.22700332893587,71.27385230769231,59.56993851875756,64.98660245822352,64.49768839732153,67.5100702662722,63.43222227337909,62.630505243745624
793,68.98009264053255,Los Angeles Chargers,2830,67.79168934911242,65.44868687130179,71.1967575,68.22700332893587,69.64362557208237,60.697671504145454,65.89486590422692,64.68100954836021,68.0196952662722,61.612257259621494,61.153801947042325
794,70.64318639053255,Los Angeles Chargers,1245,71.12972893508866,64.39206187130178,71.32792875,68.22700332893587,69.64362557208237,58.97313134977471,64.98660245822352,67.72912735805119,68.59616834319527,62.10552404068219,63.14368036649521
795,68.32806139053254,Los Angeles Chargers,3601,72.83353368141056,61.448792496301785,71.1293925,68.22700332893587,71.1384314241486,60.381952126440574,64.98660245822352,58.67679389172873,68.59616834319527,61.435434867130816,63.14368036649521
796,69.75268639053253,Los Angeles Chargers,3616,71.12972893508866,61.81956478796845,70.93324,68.22700332893587,72.53876699159758,61.650394800705214,66.16647531326939,69.07773746080638,62.877695266272184,60.78279552134263,60.42059276528943
797,68.32806139053254,Los Angeles Chargers,3630,72.33547634744018,63.184585889158924,71.0511856557324,68.22700332893587,71.99876699159758,60.381952126440574,65.89486590422692,65.76824141246543,68.13894526627219,63.19145510638423,61.153801947042325
798,70.05088639053254,Los Angeles Chargers,3656,71.12972893508866,65.5708087463018,70.88055,68.22700332893587,68.40484210526316,60.8383811930222,65.84902606090017,66.60785178066097,64.06569526627219,62.22589463788793,63.14368036649521
799,70.50618639053253,Los Angeles Chargers,3673,67.79168934911242,64.47244249630178,71.32792875,68.22700332893587,72.43111563467492,59.725808352469045,66.75728950690358,67.2931001809306,70.07562988165681,64.42834899505084,63.14368036649521
800,70.37843639053254,Los Angeles Chargers,3693,69.45934431970404,62.33152774630178,71.09788444079969,68.22700332893587,70.1155,58.97313134977471,65.89486590422692,68.98799776902939,62.6676952662722,61.28630812955034,63.14368036649521
801,65.44704446676506,Los Angeles Rams,2482,65.52872187921795,64.56940549376479,61.03886108854166,70.22675365036233,63.145809592639765,57.74564039408867,66.89344957277733,63.45037830687831,64.82530947919628,65.60384704907291,60.67891832306547
802,65.59818222555482,Los Angeles Rams,2925,64.12584312962626,62.23225471624935,61.03886108854166,70.22675365036233,68.30702733362143,59.158780487804876,67.57925930909482,63.45037830687831,63.42475067394808,65.70807124925463,60.66505858973214
