,GameNum,Predicted PF,Predicted PA,Away,Away_Spread,Away_Payout,Home,Home_Spread,Home_Payout,Predicted_Spread,Vegas_Line,Bet
0,3648,22.95603172652573,22.09286375185613,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-1.0,3.0,Home Favorite Dog -- Bet on home
1,3649,23.718964996378755,22.111061244019137,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-2.0,7.0,Home Favorite Dog -- Bet on home
2,3650,21.64957862842727,23.642121850079743,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,2.0,-6.0,Home Dog Favorite -- Bet on away
3,3651,23.567634035808386,23.10787942583732,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,0.0,-7.0,Zero Spread
4,3652,24.35435058222766,21.688202852410747,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-3.0,-10.0,Home Favorite Less -- Bet on away
5,3653,22.95603172652573,21.688202852410747,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-1.0,3.0,Home Favorite Dog -- Bet on home
6,3654,22.95603172652573,21.258168682035667,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-2.0,3.5,Home Favorite Dog -- Bet on home
7,3655,24.35435058222766,21.258168682035667,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-3.0,2.0,Home Favorite Dog -- Bet on home
8,3656,24.11738150387484,22.09286375185613,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-2.0,2.5,Home Favorite Dog -- Bet on home
9,3657,25.51570035957677,20.176061244019138,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-5.0,6.5,Home Favorite Dog -- Bet on home
10,3658,21.159296363327716,22.09286375185613,New England Patriots,-3.0,-115,Houston Texans,3.0,105,1.0,3.0,Home Dog Less -- Bet on home
11,3659,22.95603172652573,21.258168682035667,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-2.0,-2.5,Home Favorite Less -- Bet on away
12,3660,24.35435058222766,21.688202852410747,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-3.0,-1.0,Home Favorite More -- Bet on home
13,3661,36.35247111646103,24.515152153110048,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-12.0,-9.5,Home Favorite More -- Bet on home
14,3662,22.95603172652573,26.15697033492823,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,3.0,9.5,Home Dog Less -- Bet on home
15,3663,22.95603172652573,22.885061244019138,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,0.0,-3.0,Zero Spread
0,3648,22.63268900640548,22.811961081955005,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,0.0,3.0,Zero Spread
1,3649,20.954688770722775,22.72672005431222,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,2.0,7.0,Home Dog Less -- Bet on home
2,3650,19.70089465852911,22.73605027029912,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,3.0,-6.0,Home Dog Favorite -- Bet on away
3,3651,23.161069669759737,20.682585432470162,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-2.0,-7.0,Home Favorite Less -- Bet on away
4,3652,22.686179303279804,21.173177300309177,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-2.0,-10.0,Home Favorite Less -- Bet on away
5,3653,21.61795817660186,21.733743055381918,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,0.0,3.0,Zero Spread
6,3654,22.28800914637251,20.6851679148837,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-2.0,3.5,Home Favorite Dog -- Bet on home
7,3655,21.09912614144653,20.360684235989492,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-1.0,2.0,Home Favorite Dog -- Bet on home
8,3656,18.613249159784335,20.93451159311356,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,2.0,2.5,Home Dog Less -- Bet on home
9,3657,21.352023052501725,20.6851679148837,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-1.0,6.5,Home Favorite Dog -- Bet on home
10,3658,23.20211919085882,21.26550506310051,New England Patriots,-3.0,-115,Houston Texans,3.0,105,-2.0,3.0,Home Favorite Dog -- Bet on home
11,3659,22.749488004009525,21.801459844715243,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-1.0,-2.5,Home Favorite Less -- Bet on away
12,3660,19.41286726671471,22.486081473159263,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,3.0,-1.0,Home Dog Favorite -- Bet on away
13,3661,29.865614752628687,21.801459844715243,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-8.0,-9.5,Home Favorite Less -- Bet on away
14,3662,21.150286570073202,21.518066219304835,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,0.0,9.5,Zero Spread
15,3663,24.47502836859796,21.559773871913197,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-3.0,-3.0,
0,3648,24.029468447289446,23.210685860063055,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-1.0,3.0,Home Favorite Dog -- Bet on home
1,3649,21.166382624536745,22.011490471021574,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,1.0,7.0,Home Dog Less -- Bet on home
2,3650,19.479259487146834,20.541076701174426,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,1.0,-6.0,Home Dog Favorite -- Bet on away
3,3651,16.103218696470705,22.807103233259333,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,7.0,-7.0,Home Dog Favorite -- Bet on away
4,3652,22.333758236784714,22.011490471021574,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,0.0,-10.0,Zero Spread
5,3653,22.27320932956369,25.82422629148688,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,4.0,3.0,Home Dog More -- Bet on away
6,3654,20.16689454079862,22.530316892290127,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,2.0,3.5,Home Dog Less -- Bet on home
7,3655,22.812205262480752,23.22279316832427,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,0.0,2.0,Zero Spread
8,3656,23.031481045659238,22.856523780004686,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,0.0,2.5,Zero Spread
9,3657,19.412542999754326,22.011490471021574,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,3.0,6.5,Home Dog Less -- Bet on home
10,3658,14.158320560128427,22.530316892290127,New England Patriots,-3.0,-115,Houston Texans,3.0,105,8.0,3.0,Home Dog More -- Bet on away
11,3659,20.155881292121318,22.55620096849801,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,2.0,-2.5,Home Dog Favorite -- Bet on away
12,3660,15.730042883141211,23.252815251714797,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,8.0,-1.0,Home Dog Favorite -- Bet on away
13,3661,30.158060311241247,22.189422448135367,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-8.0,-9.5,Home Favorite Less -- Bet on away
14,3662,26.376590108175087,23.220771746032337,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-3.0,9.5,Home Favorite Dog -- Bet on home
15,3663,23.951029378067794,22.143803973901697,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-2.0,-3.0,Home Favorite Less -- Bet on away
0,3648,22.933372649807566,22.09281597362852,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-1.0,3.0,Home Favorite Dog -- Bet on home
1,3649,24.058664279653136,22.10724378111515,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-2.0,7.0,Home Favorite Dog -- Bet on home
2,3650,21.685847559243097,20.89524021605276,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-1.0,-6.0,Home Favorite Less -- Bet on away
3,3651,22.10572806789938,22.10724378111515,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,0.0,-7.0,Zero Spread
4,3652,25.345626191720196,22.09281597362852,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-3.0,-10.0,Home Favorite Less -- Bet on away
5,3653,21.114945113704348,20.89524021605276,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,0.0,3.0,Zero Spread
6,3654,22.811139189088667,23.205614415109224,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,0.0,3.5,Zero Spread
7,3655,22.64984522322684,21.681450643929928,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-1.0,2.0,Home Favorite Dog -- Bet on home
8,3656,25.345626191720196,20.89524021605276,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-4.0,2.5,Home Favorite Dog -- Bet on home
9,3657,24.058664279653136,23.04512623512432,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-1.0,6.5,Home Favorite Dog -- Bet on home
10,3658,20.858202977334912,22.10724378111515,New England Patriots,-3.0,-115,Houston Texans,3.0,105,1.0,3.0,Home Dog Less -- Bet on home
11,3659,24.058664279653136,22.10724378111515,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-2.0,-2.5,Home Favorite Less -- Bet on away
12,3660,19.50690742585164,22.09281597362852,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,3.0,-1.0,Home Dog Favorite -- Bet on away
13,3661,27.19508638341833,22.09281597362852,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-5.0,-9.5,Home Favorite Less -- Bet on away
14,3662,21.792375032511217,20.89524021605276,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-1.0,9.5,Home Favorite Dog -- Bet on home
15,3663,24.098101101155727,22.10724378111515,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-2.0,-3.0,Home Favorite Less -- Bet on away
0,3648,25.305618589601085,21.34073568489104,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-4.0,3.0,Home Favorite Dog -- Bet on home
1,3649,30.139590481840866,26.727439047415764,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-3.0,7.0,Home Favorite Dog -- Bet on home
2,3650,21.47604872042851,22.409723560326608,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,1.0,-6.0,Home Dog Favorite -- Bet on away
3,3651,29.899490160604884,23.919578150375205,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-6.0,-7.0,Home Favorite Less -- Bet on away
4,3652,25.104110692162998,22.544418372617407,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-3.0,-10.0,Home Favorite Less -- Bet on away
5,3653,22.42374046933185,20.05959808801143,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-2.0,3.0,Home Favorite Dog -- Bet on home
6,3654,22.152584751709373,21.34073568489104,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-1.0,3.5,Home Favorite Dog -- Bet on home
7,3655,23.481574970772463,18.95272229848565,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-5.0,2.0,Home Favorite Dog -- Bet on home
8,3656,32.53102591748008,20.442741844253984,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-12.0,2.5,Home Favorite Dog -- Bet on home
9,3657,26.89638666867604,16.025772940987775,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-11.0,6.5,Home Favorite Dog -- Bet on home
10,3658,14.196661643758546,23.556774643616773,New England Patriots,-3.0,-115,Houston Texans,3.0,105,9.0,3.0,Home Dog More -- Bet on away
11,3659,22.05927146895281,21.34073568489104,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-1.0,-2.5,Home Favorite Less -- Bet on away
12,3660,26.99590586865492,22.544418372617407,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-4.0,-1.0,Home Favorite More -- Bet on home
13,3661,24.013877173541136,20.122695771240604,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-4.0,-9.5,Home Favorite Less -- Bet on away
14,3662,21.499593655339314,19.07233273355429,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-2.0,9.5,Home Favorite Dog -- Bet on home
15,3663,26.96084709962247,22.945163275246024,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-4.0,-3.0,Home Favorite More -- Bet on home
0,3648,22.39479953512896,21.88482551293488,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-1.0,3.0,Home Favorite Dog -- Bet on home
1,3649,24.187783170074017,21.88482551293488,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-2.0,7.0,Home Favorite Dog -- Bet on home
2,3650,22.39479953512896,21.88482551293488,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-1.0,-6.0,Home Favorite Less -- Bet on away
3,3651,25.295359079805863,21.88482551293488,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-3.0,-7.0,Home Favorite Less -- Bet on away
4,3652,23.72248897750901,21.88482551293488,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-2.0,-10.0,Home Favorite Less -- Bet on away
5,3653,22.00762854412813,21.88482551293488,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,0.0,3.0,Zero Spread
6,3654,22.39479953512896,21.88482551293488,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-1.0,3.5,Home Favorite Dog -- Bet on home
7,3655,23.72248897750901,21.88482551293488,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-2.0,2.0,Home Favorite Dog -- Bet on home
8,3656,23.967669637425814,21.88482551293488,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-2.0,2.5,Home Favorite Dog -- Bet on home
9,3657,25.295359079805863,21.88482551293488,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-3.0,6.5,Home Favorite Dog -- Bet on home
10,3658,20.09768405321013,21.88482551293488,New England Patriots,-3.0,-115,Houston Texans,3.0,105,2.0,3.0,Home Dog Less -- Bet on home
11,3659,22.39479953512896,21.88482551293488,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-1.0,-2.5,Home Favorite Less -- Bet on away
12,3660,22.03843697256802,21.88482551293488,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,0.0,-1.0,Zero Spread
13,3661,30.236931555446795,21.88482551293488,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-8.0,-9.5,Home Favorite Less -- Bet on away
14,3662,22.39479953512896,21.88482551293488,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-1.0,9.5,Home Favorite Dog -- Bet on home
15,3663,22.39479953512896,21.88482551293488,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-1.0,-3.0,Home Favorite Less -- Bet on away
0,3648,22.38286224703063,18.43936758642168,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-4.0,3.0,Home Favorite Dog -- Bet on home
1,3649,24.043012141107713,18.505452797579874,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-6.0,7.0,Home Favorite Dog -- Bet on home
2,3650,19.209182300411083,16.941181006026415,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-2.0,-6.0,Home Favorite Less -- Bet on away
3,3651,21.293803449705212,16.53977404577612,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-5.0,-7.0,Home Favorite Less -- Bet on away
4,3652,25.569669005388167,16.53977404577612,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-9.0,-10.0,Home Favorite Less -- Bet on away
5,3653,19.71331976264544,14.975502254222661,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-5.0,3.0,Home Favorite Dog -- Bet on home
6,3654,21.23477306681087,16.53977404577612,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-5.0,3.5,Home Favorite Dog -- Bet on home
7,3655,21.293803449705212,14.75007701027987,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-7.0,2.0,Home Favorite Dog -- Bet on home
8,3656,22.41778207723635,14.975502254222661,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-7.0,2.5,Home Favorite Dog -- Bet on home
9,3657,21.293803449705212,14.75007701027987,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-7.0,6.5,Home Favorite Dog -- Bet on home
10,3658,21.23477306681087,16.53977404577612,New England Patriots,-3.0,-115,Houston Texans,3.0,105,-5.0,3.0,Home Favorite Dog -- Bet on home
11,3659,22.43418895325001,16.53977404577612,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-6.0,-2.5,Home Favorite More -- Bet on home
12,3660,24.25113563866099,16.53977404577612,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-8.0,-1.0,Home Favorite More -- Bet on home
13,3661,22.493219336144353,16.53977404577612,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-6.0,-9.5,Home Favorite Less -- Bet on away
14,3662,22.925635981673786,18.840774546671977,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-4.0,9.5,Home Favorite Dog -- Bet on home
15,3663,27.815423646112205,24.471163360440876,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-3.0,-3.0,
0,3648,22.917736625427228,23.800214855766413,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,1.0,3.0,Home Dog Less -- Bet on home
1,3649,25.446387333705864,21.14661281292441,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-4.0,7.0,Home Favorite Dog -- Bet on home
2,3650,28.658419346652128,17.189695652328528,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-11.0,-6.0,Home Favorite More -- Bet on home
3,3651,26.690035260128866,13.746498446278954,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-13.0,-7.0,Home Favorite More -- Bet on home
4,3652,22.482087115550314,22.308307367616884,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,0.0,-10.0,Zero Spread
5,3653,22.022662055135182,19.486790106859004,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-3.0,3.0,Home Favorite Dog -- Bet on home
6,3654,22.900644287400223,18.389118799452582,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-5.0,3.5,Home Favorite Dog -- Bet on home
7,3655,22.064584771810406,18.39231028199993,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-4.0,2.0,Home Favorite Dog -- Bet on home
8,3656,26.078366904394613,20.33978412977064,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-6.0,2.5,Home Favorite Dog -- Bet on home
9,3657,22.089852713180132,20.240609319439514,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-2.0,6.5,Home Favorite Dog -- Bet on home
10,3658,21.15267928611903,20.146233896561057,New England Patriots,-3.0,-115,Houston Texans,3.0,105,-1.0,3.0,Home Favorite Dog -- Bet on home
11,3659,23.031150312675987,20.566566061079644,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-2.0,-2.5,Home Favorite Less -- Bet on away
12,3660,20.38737724591713,19.23442237343933,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-1.0,-1.0,
13,3661,28.44175741313871,16.022044891251504,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-12.0,-9.5,Home Favorite More -- Bet on home
14,3662,20.32671213162283,13.650003396035656,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-7.0,9.5,Home Favorite Dog -- Bet on home
15,3663,26.822106202568193,21.931484388237426,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-5.0,-3.0,Home Favorite More -- Bet on home
0,3648,20.54965910973854,21.36220041650658,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,1.0,3.0,Home Dog Less -- Bet on home
1,3649,23.947054489240124,22.14726365460123,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-2.0,7.0,Home Favorite Dog -- Bet on home
2,3650,18.212133273779067,21.232532667124243,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,3.0,-6.0,Home Dog Favorite -- Bet on away
3,3651,22.972862438081666,20.980158733719716,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-2.0,-7.0,Home Favorite Less -- Bet on away
4,3652,23.887122654021685,21.696148966929783,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-2.0,-10.0,Home Favorite Less -- Bet on away
5,3653,23.091072666184836,21.311871062518446,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-2.0,3.0,Home Favorite Dog -- Bet on home
6,3654,21.24012636924552,20.18284363103123,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-1.0,3.5,Home Favorite Dog -- Bet on home
7,3655,31.220183407586052,20.690990721595014,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-11.0,2.0,Home Favorite Dog -- Bet on home
8,3656,27.684759918421552,22.041805983908365,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-6.0,2.5,Home Favorite Dog -- Bet on home
9,3657,25.313547911375018,21.983879814986874,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-3.0,6.5,Home Favorite Dog -- Bet on home
10,3658,22.808685291691646,22.14941836896141,New England Patriots,-3.0,-115,Houston Texans,3.0,105,-1.0,3.0,Home Favorite Dog -- Bet on home
11,3659,21.102943069542935,20.980158733719716,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,0.0,-2.5,Zero Spread
12,3660,28.898398800452924,22.195127905319897,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-7.0,-1.0,Home Favorite More -- Bet on home
13,3661,28.619228399859583,20.690990721595014,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-8.0,-9.5,Home Favorite Less -- Bet on away
14,3662,23.858809654510925,20.264417230999822,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-4.0,9.5,Home Favorite Dog -- Bet on home
15,3663,25.85032846525568,21.287007081892,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-5.0,-3.0,Home Favorite More -- Bet on home
0,3648,23.559817053894818,29.078188303556125,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,6.0,3.0,Home Dog More -- Bet on away
1,3649,20.169874328047133,25.222770532417673,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,5.0,7.0,Home Dog Less -- Bet on home
2,3650,20.92870662404183,20.190673843671057,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-1.0,-6.0,Home Favorite Less -- Bet on away
3,3651,31.27062663440643,28.422773629211072,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-3.0,-7.0,Home Favorite Less -- Bet on away
4,3652,26.12721184880759,19.817104191737133,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-6.0,-10.0,Home Favorite Less -- Bet on away
5,3653,22.394850123718182,20.59093741850013,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-2.0,3.0,Home Favorite Dog -- Bet on home
6,3654,23.141611608472715,20.689427847464,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-2.0,3.5,Home Favorite Dog -- Bet on home
7,3655,25.592495040067615,17.97194477180033,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-8.0,2.0,Home Favorite Dog -- Bet on home
8,3656,23.26166986398299,19.42671165479911,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-4.0,2.5,Home Favorite Dog -- Bet on home
9,3657,22.73637275100651,20.930272987785056,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-2.0,6.5,Home Favorite Dog -- Bet on home
10,3658,17.157256858255757,23.36220514716006,New England Patriots,-3.0,-115,Houston Texans,3.0,105,6.0,3.0,Home Dog More -- Bet on away
11,3659,22.32818041205505,20.149117692416787,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-2.0,-2.5,Home Favorite Less -- Bet on away
12,3660,23.400672949722438,20.523898587477767,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-3.0,-1.0,Home Favorite More -- Bet on home
13,3661,25.62452758476749,22.21885052931416,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-3.0,-9.5,Home Favorite Less -- Bet on away
14,3662,21.09998655853335,19.574810641214125,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-2.0,9.5,Home Favorite Dog -- Bet on home
15,3663,24.58378927271299,23.722217649397702,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-1.0,-3.0,Home Favorite Less -- Bet on away
0,3648,28.800931480692494,21.12177477858367,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-8.0,3.0,Home Favorite Dog -- Bet on home
1,3649,24.024545220150273,23.188851345048928,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-1.0,7.0,Home Favorite Dog -- Bet on home
2,3650,28.800931480692494,16.505782742487032,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-12.0,-6.0,Home Favorite More -- Bet on home
3,3651,29.09535648216535,19.680077811517002,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-9.0,-7.0,Home Favorite More -- Bet on home
4,3652,24.53727981473011,21.329865641783474,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-3.0,-10.0,Home Favorite Less -- Bet on away
5,3653,22.70141207946062,21.12177477858367,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-2.0,3.0,Home Favorite Dog -- Bet on home
6,3654,24.425466327460807,20.323429357046,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-4.0,3.5,Home Favorite Dog -- Bet on home
7,3655,25.749127246263836,20.323429357046,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-5.0,2.0,Home Favorite Dog -- Bet on home
8,3656,23.402020471044498,22.386212747377567,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-1.0,2.5,Home Favorite Dog -- Bet on home
9,3657,23.192896589117222,23.188851345048928,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,0.0,6.5,Zero Spread
10,3658,17.82567365713997,22.386212747377567,New England Patriots,-3.0,-115,Houston Texans,3.0,105,5.0,3.0,Home Dog More -- Bet on away
11,3659,22.629423604504783,19.54096416641507,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-3.0,-2.5,Home Favorite More -- Bet on home
12,3660,19.090860746791684,21.12177477858367,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,2.0,-1.0,Home Dog Favorite -- Bet on away
13,3661,25.90192968974593,18.467229324038215,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-7.0,-9.5,Home Favorite Less -- Bet on away
14,3662,21.377751160657592,22.810328197032486,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,1.0,9.5,Home Dog Less -- Bet on home
15,3663,22.321527220437712,22.995226882684186,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,1.0,-3.0,Home Dog Favorite -- Bet on away
